ID,Target
30716,0.0827
29885,0.634
11464,0.2749
29771,0.5197
5312,0.3882
32428,0.3167
15687,0.1505
629,0.228
30407,0.4021
30521,0.1774
11988,0.0424
31468,0.7152
14202,0.0893
14189,0.0128
26447,0.7991
31630,0.9275
11183,0.7775
16285,0.1511
5163,0.0264
18379,0.2755
20528,0.487
14795,0.0473
30511,0.423
28688,0.6597
28445,0.9586
22248,0.1113
32855,0.5484
30667,0.1149
8657,0.0205
18510,0.1287
32924,0.3722
18533,0.0175
29413,0.2154
23369,0.1343
15073,0.0675
16429,0.2622
1320,0.3787
4380,0.2757
20046,0.1312
594,0.2617
10504,0.6535
17072,0.065
29265,0.6956
11952,0.0555
30499,0.4926
10955,0.1672
7180,0.8522
21977,0.2109
7819,0.3742
27341,0.5715
31150,0.1686
2691,0.3307
22592,0.0928
1377,0.1181
27569,0.5839
26875,0.8263
7728,0.1048
9425,0.6318
23712,0.4287
13972,0.1082
30737,0.4884
8368,0.2673
13924,0.0422
3104,0.0853
24054,0.2477
26641,0.0517
1016,0.1243
31103,0.3363
8027,0.0539
18392,0.0793
5657,0.5311
10152,0.0357
25727,0.801
16856,0.4056
12434,0.096
4944,0.043
11990,0.1938
15707,0.7215
774,0.2553
12603,0.0388
13717,0.1641
3531,0.3026
24774,0.9013
25856,0.2205
3632,0.2779
1683,0.0746
13700,0.0755
29418,0.9099
9950,0.3518
26780,0.1554
17884,0.0554
22327,0.0485
17370,0.3141
7778,0.0675
23524,0.09
14142,0.3225
23993,0.0115
13328,0.1253
32894,0.7386
28331,0.6607
24219,0.8324
1354,0.6243
7371,0.188
17305,0.0569
20282,0.1666
888,0.3514
33447,0.2261
30641,0.8008
1099,0.5997
21791,0.2284
4273,0.0181
12582,0.0366
8323,0.2495
15748,0.738
24980,0.8197
6808,0.1267
15980,0.3199
22814,0.0781
13418,0.7485
3732,0.1994
2114,0.4342
7017,0.0869
5738,0.1682
4142,0.2657
13808,0.1119
26717,0.6465
16763,0.081
26308,0.4497
28863,0.7855
17525,0.0406
8246,0.0385
29598,0.5913
11602,0.2436
30371,0.5705
1368,0.0389
8190,0.0947
32539,0.8998
13565,0.0859
30692,0.817
17642,0.1283
4151,0.5415
30336,0.4969
32632,0.7642
13980,0.3966
20723,0.2232
33262,0.7239
25175,0.6834
20916,0.1289
19604,0.0344
32985,0.5711
17107,0.0434
10999,0.1627
14521,0.0449
10776,0.3099
7280,0.2569
12870,0.2362
6856,0.1337
23011,0.2854
26695,0.4454
28158,0.6099
27744,0.9316
29512,0.3219
23065,0.1911
12904,0.0407
11872,0.0262
6775,0.4144
21038,0.2173
16088,0.3789
13520,0.0371
30550,0.712
19105,0.0733
12630,0.2433
3436,0.0173
22735,0.4099
26663,0.4372
8983,0.1598
32690,0.0288
26944,0.1066
6547,0.1587
27667,0.827
18094,0.6155
24942,0.1429
561,0.1425
13435,0.3537
12004,0.0374
33155,0.6885
16289,0.4713
28047,0.4392
17047,0.5049
23464,0.0326
22523,0.1398
26457,0.2202
28030,0.0501
22465,0.0709
24414,0.2724
9371,0.5031
22447,0.0161
22688,0.3607
14994,0.0341
19110,0.4703
29198,0.1619
21862,0.1079
18797,0.2065
33207,0.8008
27937,0.078
22665,0.0452
22055,0.0217
8000,0.4315
10235,0.0753
23302,0.2279
214,0.0608
12371,0.055
10818,0.4854
24539,0.3691
29946,0.15
2428,0.0641
26779,0.5478
22598,0.1003
17686,0.6009
14335,0.0488
23759,0.2071
19064,0.1587
2346,0.117
16908,0.052
17059,0.0177
28455,0.5667
21320,0.2285
24316,0.5914
9418,0.0502
30301,0.6837
23962,0.0821
24799,0.9753
30222,0.8555
18846,0.0184
18917,0.1269
24137,0.7344
308,0.1033
4712,0.0192
27964,0.6085
24506,0.5128
15285,0.0886
15262,0.237
30370,0.8162
5477,0.0372
14452,0.2219
14647,0.0437
24583,0.7958
12110,0.0472
24712,0.858
27110,0.0694
24098,0.0782
1105,0.0208
23479,0.745
5681,0.2548
8988,0.3602
26439,0.7296
8976,0.476
23518,0.0582
15959,0.3103
22075,0.0643
12749,0.3127
22877,0.0428
29701,0.6463
25725,0.3489
26511,0.2352
31470,0.3229
24557,0.3229
22920,0.0951
4359,0.01
5586,0.0175
26795,0.4614
31237,0.6353
22677,0.0497
16991,0.2691
28753,0.8345
887,0.0994
31750,0.0429
26945,0.8074
25234,0.1146
25729,0.6088
26361,0.8985
6583,0.2491
15708,0.08
11820,0.1296
24725,0.3114
3868,0.2203
26920,0.1228
8163,0.2728
24235,0.1308
28372,0.354
9800,0.3033
14425,0.2519
26220,0.3784
20018,0.1194
24212,0.078
10465,0.1573
22351,0.4478
3136,0.0605
14893,0.0872
21428,0.2165
1129,0.0552
15849,0.2559
11539,0.0861
17485,0.059
31153,0.5218
6017,0.2304
2337,0.1184
25972,0.6641
26096,0.1791
16685,0.0251
25166,0.021
21716,0.3348
8418,0.128
14538,0.573
23512,0.2251
32212,0.8914
16064,0.5508
25448,0.3776
18420,0.1621
28701,0.0758
17267,0.0331
16902,0.124
2540,0.1421
21157,0.0793
5780,0.2907
6950,0.1988
5463,0.3053
1059,0.2689
11441,0.0068
13918,0.1758
7611,0.0373
4325,0.0365
2431,0.1256
8045,0.0219
10136,0.0264
30472,0.1011
809,0.1019
29090,0.2059
18353,0.0113
29916,0.5831
23749,0.8432
17479,0.0654
5018,0.3034
19746,0.6996
1287,0.3681
22878,0.0476
27183,0.1538
31240,0.776
3881,0.1293
26099,0.083
6590,0.1971
14840,0.403
17071,0.0288
7652,0.0438
24067,0.3034
2213,0.1241
12298,0.1257
24662,0.2268
32893,0.9395
30036,0.8403
4226,0.2584
32154,0.2715
9514,0.0223
20637,0.1538
15318,0.3947
24835,0.9008
5471,0.1218
25236,0.0389
19113,0.0591
14925,0.0309
2422,0.0699
15170,0.0829
22736,0.2207
31166,0.1528
12985,0.2441
29453,0.1427
8431,0.0786
3130,0.0671
28508,0.8238
10311,0.1282
8838,0.252
25495,0.3215
11619,0.2158
782,0.032
25052,0.3331
6997,0.1955
28449,0.3861
17741,0.0534
30839,0.2793
20207,0.0699
27585,0.5027
13969,0.0218
5700,0.4852
21403,0.1786
33120,0.0893
32344,0.0236
21549,0.1117
4162,0.4951
16490,0.447
4134,0.3394
2132,0.0443
8788,0.1668
25032,0.411
28886,0.6553
29967,0.0471
11169,0.2726
28955,0.2504
10718,0.232
10314,0.0406
14011,0.5169
10488,0.0876
31170,0.0943
15062,0.0492
9313,0.0834
4091,0.0951
11707,0.0948
30949,0.579
31570,0.5091
24567,0.6302
14483,0.0855
13950,0.0121
21200,0.251
4471,0.042
19605,0.1773
16253,0.5335
14244,0.4988
15614,0.1908
33182,0.2636
2912,0.3089
21164,0.0741
7988,0.2778
26870,0.7025
29526,0.761
3453,0.7622
22551,0.1051
21835,0.4183
3045,0.3628
15301,0.098
3631,0.0501
4638,0.062
26409,0.0062
13861,0.2838
9278,0.7085
15039,0.1047
16899,0.1565
4600,0.1974
21777,0.0889
18731,0.1603
4494,0.0433
6820,0.2027
28838,0.0783
28915,0.038
16475,0.3767
24718,0.1854
9430,0.1578
9918,0.0169
27470,0.5196
33353,0.3355
15167,0.819
33320,0.4492
23111,0.6082
12719,0.2028
24896,0.6863
19906,0.1343
26001,0.8632
6397,0.2803
27054,0.281
29450,0.4644
31634,0.3704
20877,0.1055
11304,0.058
25716,0.8725
32799,0.0945
26156,0.1669
8074,0.1352
610,0.1379
28407,0.8008
14200,0.0643
10540,0.0755
15906,0.1549
22873,0.8402
13365,0.033
5297,0.2359
7368,0.3075
28946,0.0869
5430,0.0332
24682,0.8209
13971,0.0826
5617,0.2304
25300,0.2768
1302,0.108
2592,0.0598
2694,0.1278
1726,0.2154
25474,0.5313
13804,0.5075
1240,0.1889
28182,0.4179
12747,0.39
10491,0.0415
6592,0.0481
5819,0.0325
22876,0.1112
31529,0.3001
27570,0.4644
2591,0.1069
28972,0.6363
28636,0.2813
2312,0.165
22048,0.4602
16789,0.0901
11670,0.0895
9219,0.2749
19553,0.6512
22023,0.5736
7157,0.0173
2159,0.2659
26930,0.8923
15872,0.0501
23149,0.425
23154,0.3364
27016,0.1669
11354,0.0191
1994,0.1414
12804,0.1793
19205,0.31
12338,0.5456
28048,0.2982
22795,0.101
17626,0.1722
29555,0.6395
17506,0.3057
4387,0.3899
31066,0.3096
30479,0.4013
13834,0.2009
1743,0.3827
18288,0.3317
18164,0.1862
18640,0.77
2696,0.1361
20220,0.4052
26068,0.7459
31239,0.4993
3601,0.0914
7755,0.1346
30722,0.3276
2655,0.1426
32508,0.493
22320,0.5739
19204,0.6706
12116,0.0302
10143,0.2418
12978,0.3073
28087,0.0827
975,0.3641
9307,0.5827
30598,0.6584
11191,0.5581
27661,0.7079
24125,0.7361
19895,0.1169
26418,0.2834
12922,0.0169
26713,0.4334
4196,0.1085
8161,0.0953
8258,0.576
20443,0.0129
29007,0.5437
21029,0.1059
6010,0.0932
22115,0.089
18025,0.2231
5205,0.1212
2344,0.5544
31147,0.0122
9191,0.0451
11235,0.0181
26360,0.1033
14319,0.2358
26605,0.813
14819,0.4926
29792,0.0262
2034,0.1461
23146,0.075
25557,0.5426
6702,0.0908
21700,0.4608
10161,0.1305
28661,0.8294
24140,0.45
1063,0.322
22580,0.0935
75,0.1602
22521,0.1476
4583,0.6221
1933,0.1515
5620,0.0875
6797,0.4156
33056,0.1918
12988,0.2161
8606,0.3066
13569,0.268
27240,0.5268
19207,0.185
25363,0.1792
32384,0.189
6765,0.1249
27640,0.4652
12534,0.3983
33124,0.0578
26959,0.6356
28572,0.8403
3907,0.027
6971,0.3632
12542,0.0052
31495,0.2319
21548,0.6413
25822,0.4288
28634,0.3855
29906,0.889
16775,0.344
20446,0.0979
10943,0.2777
18473,0.0119
12584,0.2974
32785,0.6736
12776,0.0286
11023,0.2267
22556,0.2207
18203,0.0616
23370,0.217
270,0.1844
32951,0.8429
24739,0.0484
15996,0.0658
31658,0.6121
14141,0.0551
24841,0.0262
20878,0.1752
12773,0.3236
13970,0.2318
25253,0.9393
7395,0.154
20478,0.1502
12151,0.3193
33474,0.8424
8186,0.0621
476,0.4737
32813,0.5562
20258,0.5555
24351,0.5714
31836,0.7688
2851,0.0563
9142,0.1229
15797,0.3629
15386,0.1242
29091,0.0578
16261,0.2482
10226,0.0259
23465,0.0207
7369,0.771
16611,0.1219
1231,0.7294
23289,0.3203
23665,0.3208
27938,0.0827
29556,0.2694
31390,0.3649
11158,0.1235
23004,0.2167
4189,0.0478
26522,0.7312
22798,0.2488
15435,0.1166
14644,0.0423
15373,0.0935
21105,0.1599
4856,0.0825
15868,0.0249
31113,0.6461
21928,0.2054
12917,0.0756
24076,0.2823
8667,0.0973
14646,0.1227
12774,0.2166
17569,0.0653
671,0.235
4539,0.2922
8783,0.0509
14155,0.2176
22504,0.4372
8755,0.4174
19870,0.3853
26535,0.7536
7675,0.0367
10678,0.0926
3407,0.142
33165,0.692
29205,0.6627
28597,0.3704
10074,0.5372
25050,0.0425
26956,0.0484
27139,0.4213
12071,0.2194
11330,0.2303
22104,0.0201
5789,0.3701
24307,0.6749
26147,0.0945
5601,0.5228
25328,0.0349
26133,0.2307
17187,0.5536
8369,0.4909
12950,0.0187
21978,0.2086
5751,0.1419
28340,0.6433
32396,0.2154
15408,0.2339
17457,0.1169
10327,0.0206
7236,0.1668
32116,0.9531
30077,0.2506
10986,0.3163
24903,0.5474
27227,0.4787
30658,0.9029
1362,0.0438
21239,0.0406
12233,0.2313
16157,0.391
770,0.1634
4034,0.0342
13563,0.0979
28435,0.2121
31025,0.1957
628,0.0579
16078,0.1107
6882,0.0384
32986,0.5862
13544,0.4629
21995,0.3801
18428,0.1162
22485,0.0377
3113,0.0079
10757,0.2104
29931,0.7987
26987,0.0742
32776,0.568
19349,0.0657
27838,0.1715
365,0.0471
15079,0.0595
2552,0.4694
31902,0.0499
32059,0.7814
191,0.4004
28476,0.7103
16411,0.5794
14901,0.3784
21738,0.2543
12184,0.0842
7226,0.1409
9152,0.4133
31741,0.0206
27411,0.5647
1241,0.6648
11003,0.1588
10165,0.0843
30516,0.021
4738,0.1656
18285,0.0332
25955,0.3313
16536,0.2374
5038,0.4779
24704,0.6332
32348,0.7197
5499,0.1027
10321,0.1357
22056,0.1223
10107,0.0431
1680,0.017
33408,0.8713
26519,0.3667
8090,0.4509
27192,0.7524
14807,0.5632
6520,0.1847
3444,0.621
15505,0.3084
22418,0.072
13185,0.1588
15008,0.2787
14606,0.1595
10745,0.6555
2385,0.1437
198,0.0401
23314,0.0922
4714,0.0493
17302,0.0148
20791,0.1538
21378,0.1893
5186,0.0731
14784,0.0384
20588,0.572
18815,0.175
2050,0.2231
1297,0.6827
13774,0.2995
33356,0.5505
5619,0.0438
23892,0.2534
17250,0.4005
17403,0.0897
25740,0.6821
1469,0.1922
3713,0.2243
7037,0.0436
23442,0.0346
21952,0.0939
12022,0.1796
16080,0.2662
20678,0.0333
20369,0.4855
10682,0.1228
29350,0.3944
1882,0.0899
22675,0.0587
14880,0.1165
12101,0.26
24248,0.8333
12453,0.1653
10938,0.5517
17762,0.0461
3730,0.6556
13660,0.3907
25630,0.5902
17154,0.1252
17450,0.6324
14154,0.0481
17304,0.2435
10806,0.1027
4965,0.2499
17200,0.1291
23416,0.1143
11102,0.05
28473,0.1833
4083,0.2887
23483,0.2057
19597,0.4359
20037,0.1758
1253,0.0722
26527,0.2976
19676,0.0307
4774,0.7897
9522,0.1472
18432,0.4342
15589,0.0803
2536,0.0232
10527,0.4226
26632,0.3673
16003,0.0773
4379,0.1367
16522,0.0549
11391,0.1635
6447,0.273
32374,0.7455
25368,0.4082
17509,0.1029
7244,0.3234
24732,0.8358
23297,0.0701
4173,0.1125
7910,0.0559
17421,0.0389
5899,0.3177
30455,0.0507
19226,0.3603
13193,0.2424
23571,0.2085
16667,0.007
21176,0.5612
26163,0.6939
1014,0.0978
31732,0.056
13952,0.0354
6566,0.3922
16185,0.0404
29951,0.5804
8530,0.052
6576,0.0941
11749,0.0726
33265,0.7819
16518,0.0527
4199,0.0295
20364,0.3173
12626,0.0302
13516,0.4093
710,0.0831
32434,0.8776
33452,0.445
20075,0.1534
6999,0.2941
12450,0.0789
17029,0.4528
8746,0.0567
6433,0.3687
2097,0.0568
22602,0.1195
15236,0.0625
19822,0.7467
15593,0.0977
24960,0.1949
16524,0.1307
30250,0.7514
10048,0.3003
26104,0.0702
23599,0.0202
23097,0.4178
20160,0.0588
29104,0.151
15124,0.0751
11778,0.1247
2001,0.1674
15675,0.0948
9270,0.0382
4532,0.81
30811,0.1005
19600,0.0489
3688,0.1773
11802,0.0739
20251,0.0713
9156,0.1238
27632,0.5153
26258,0.2266
15831,0.2817
15328,0.2556
1404,0.1684
30969,0.8276
26227,0.1892
5120,0.0995
6169,0.0753
28267,0.7207
9879,0.2717
21103,0.0436
14391,0.1717
26261,0.5383
5198,0.4328
16808,0.0666
29689,0.7469
32433,0.3238
20099,0.4188
20489,0.3651
26634,0.6056
21338,0.2021
31941,0.1756
295,0.4139
2080,0.1082
10212,0.0313
24727,0.3993
21337,0.9073
23238,0.0433
27322,0.2592
19936,0.4133
302,0.0258
8634,0.6936
14996,0.2478
1637,0.0674
18049,0.3675
10876,0.6725
23621,0.1538
19749,0.0685
1736,0.1443
27324,0.2253
3507,0.2468
1506,0.1526
15104,0.0696
30880,0.3934
9833,0.6204
25712,0.8823
19234,0.0239
8713,0.2855
30889,0.1795
26493,0.8507
27961,0.8003
12887,0.0538
20790,0.065
19915,0.2071
28365,0.2359
17083,0.0876
2245,0.169
22086,0.3726
27514,0.5011
28791,0.2339
7567,0.0725
19256,0.2359
20945,0.225
15207,0.3471
27737,0.8036
16803,0.1966
31785,0.1653
23231,0.7702
9169,0.1835
13066,0.0029
17962,0.262
20216,0.5569
30317,0.2071
25365,0.8154
18574,0.4593
2314,0.1636
2173,0.5406
28126,0.0586
8593,0.1697
15126,0.5296
12936,0.1614
17654,0.4971
15524,0.4039
3649,0.1752
9994,0.1037
273,0.2811
26433,0.0547
10368,0.1226
5556,0.3833
3872,0.0422
21963,0.4722
6929,0.8679
28036,0.7855
3359,0.077
30805,0.6877
32747,0.6294
15582,0.1405
19002,0.5245
29360,0.482
13948,0.34
11034,0.0859
32928,0.7413
3118,0.0457
21497,0.3708
14524,0.3345
4727,0.6454
3408,0.6732
22531,0.217
11581,0.1124
25873,0.4754
15359,0.1383
164,0.247
10683,0.1425
6257,0.3001
9504,0.2472
18310,0.1676
13894,0.0424
6853,0.0409
32895,0.5899
1532,0.115
20733,0.1372
16891,0.1796
12002,0.0419
5581,0.121
33185,0.7793
1170,0.0252
21501,0.4224
2850,0.3359
15030,0.7312
18778,0.3998
8416,0.4599
26999,0.1868
29537,0.4575
16002,0.0384
10554,0.079
28788,0.7147
16020,0.6675
25823,0.3679
11677,0.2028
2081,0.1349
19,0.1865
27090,0.3402
29543,0.5879
33094,0.6889
28937,0.5526
4612,0.3231
3591,0.1584
28453,0.3395
30127,0.0347
25212,0.5498
29789,0.6331
16062,0.2369
27679,0.4776
15936,0.0679
3969,0.0927
32067,0.777
8357,0.0468
13319,0.0387
7674,0.3421
31172,0.5299
7775,0.0732
30891,0.3278
20966,0.2028
27457,0.421
21112,0.2794
31758,0.3409
7115,0.025
21372,0.1168
29279,0.0761
7484,0.0751
26189,0.3367
26091,0.8438
17210,0.0916
7907,0.0362
11453,0.083
31143,0.0816
3375,0.2413
4676,0.0305
11241,0.3735
26819,0.037
15090,0.0109
29563,0.8097
2867,0.0652
8998,0.2397
8265,0.0723
32885,0.2863
5323,0.037
2672,0.0712
20020,0.006
27502,0.8616
23770,0.0691
32232,0.3495
7596,0.0415
1166,0.5357
16886,0.0953
16174,0.083
8326,0.0268
738,0.0882
22299,0.0173
26833,0.3419
20663,0.4446
30821,0.2236
14878,0.5994
32431,0.5716
33444,0.3839
31271,0.3568
29956,0.1001
535,0.1281
28349,0.3553
13224,0.071
3765,0.2309
30557,0.7753
18951,0.0846
20502,0.2139
25917,0.2188
19270,0.0603
13277,0.0443
2065,0.0309
20459,0.0678
24357,0.5086
505,0.1042
13423,0.1007
5575,0.0147
32599,0.7678
6160,0.1363
9204,0.0717
14871,0.1506
26047,0.5674
5110,0.0484
1686,0.0575
10917,0.0898
3896,0.0336
28306,0.9552
6812,0.064
25061,0.0317
33453,0.535
8660,0.1229
4479,0.1179
27871,0.6424
32109,0.5799
26074,0.4694
28081,0.6362
26085,0.7617
29078,0.5444
23601,0.0133
21505,0.0863
9650,0.7306
15254,0.0024
31435,0.9257
14179,0.2761
12967,0.0819
26035,0.1974
27505,0.1093
31915,0.3994
20221,0.2213
20863,0.2613
4733,0.0624
2722,0.0793
13738,0.074
11838,0.8828
6954,0.1881
30509,0.914
24104,0.5397
688,0.0606
2574,0.3617
9664,0.0776
8227,0.0805
23871,0.4526
22939,0.4345
10041,0.0361
3093,0.4911
30289,0.7364
24508,0.7131
14517,0.0876
20115,0.0803
32731,0.1975
7864,0.3061
13892,0.0624
11297,0.016
16221,0.6941
5582,0.4323
22822,0.4162
32554,0.7062
10519,0.0204
24049,0.0985
6967,0.1868
11139,0.5305
854,0.0095
14258,0.3131
14250,0.0539
23721,0.0615
27458,0.1857
13927,0.1576
3607,0.1222
1824,0.1539
31499,0.1533
22400,0.1754
1018,0.4191
8568,0.6122
13320,0.1487
23787,0.1527
23565,0.108
7929,0.2623
28520,0.8272
20565,0.694
22758,0.8524
18974,0.2472
21569,0.0576
18444,0.0276
23397,0.4326
28463,0.8383
26138,0.1503
6942,0.1742
3391,0.1156
14596,0.16
21942,0.1039
14550,0.0735
10596,0.2914
25943,0.0436
32692,0.8318
13402,0.3729
16348,0.0199
31364,0.5879
25298,0.7025
366,0.4852
5856,0.565
4995,0.1116
32718,0.2393
372,0.2084
32631,0.4751
11208,0.2628
30393,0.0135
3710,0.2495
22450,0.1816
18932,0.2271
12829,0.1788
21874,0.1496
7522,0.1203
32052,0.8822
31463,0.7072
8703,0.0422
15044,0.1581
16807,0.1862
19379,0.4963
25982,0.4812
11461,0.057
6870,0.4744
33192,0.7518
5651,0.0716
8738,0.0356
6472,0.0512
9463,0.4462
11127,0.8308
19578,0.1463
26443,0.7352
17311,0.0414
18417,0.0878
12143,0.0672
5496,0.0273
9818,0.7191
29442,0.2947
11535,0.0672
14502,0.2187
9663,0.354
3522,0.2353
24135,0.0412
25371,0.2529
24280,0.7348
27044,0.8921
13194,0.1978
3565,0.0774
25973,0.1872
13783,0.5948
2328,0.069
27316,0.7166
12505,0.6294
5003,0.0728
25117,0.8353
29142,0.0976
26676,0.1346
27775,0.948
26764,0.4999
31157,0.6044
1152,0.0789
20492,0.1603
3217,0.1269
12973,0.0504
1883,0.0281
2697,0.1314
4999,0.0572
8489,0.3095
8270,0.0213
27981,0.6863
16300,0.9052
16754,0.2593
3554,0.0509
21926,0.2159
5017,0.2049
23867,0.1922
26597,0.6821
10675,0.1894
33150,0.0473
1169,0.0154
8308,0.1685
4055,0.7172
5234,0.0842
7254,0.0618
30745,0.7925
30897,0.567
22202,0.7148
23436,0.1629
9861,0.0109
17516,0.2102
2162,0.1369
26124,0.4709
4364,0.5704
30420,0.4619
15990,0.4884
28592,0.5333
10391,0.4838
22076,0.6122
18920,0.2564
16212,0.0459
12207,0.3739
15597,0.6699
20873,0.3457
25763,0.48
20596,0.4666
21487,0.0941
33105,0.1799
19263,0.3505
5828,0.3981
29622,0.0501
24232,0.7046
20151,0.0669
18632,0.0832
24729,0.7013
10395,0.0333
25153,0.634
6521,0.2611
30320,0.5437
17570,0.73
27028,0.2993
17321,0.2313
24420,0.8073
11432,0.0124
5348,0.6215
7565,0.0407
10196,0.143
23095,0.142
20004,0.1044
19730,0.0688
20741,0.1729
24952,0.6521
10188,0.201
11610,0.1006
6172,0.6073
288,0.1483
21117,0.3667
18756,0.3674
20703,0.0434
14684,0.2838
7550,0.0845
30856,0.3655
2124,0.3379
32520,0.7831
769,0.1621
27275,0.2331
19416,0.4736
31125,0.8736
33332,0.0536
11443,0.5573
17727,0.5622
16150,0.0727
6911,0.0649
3916,0.0962
865,0.1057
3819,0.0841
23016,0.2778
30620,0.7667
7358,0.169
20610,0.2296
4577,0.0555
13668,0.1057
6753,0.1734
9317,0.5072
3310,0.6676
26862,0.8228
27890,0.3058
14006,0.0908
12608,0.0977
4671,0.5397
32044,0.6353
27566,0.1052
24326,0.0299
25392,0.7046
29030,0.5727
22985,0.0657
7128,0.4437
32352,0.7646
13655,0.0657
18851,0.5487
11573,0.1538
17082,0.5228
32683,0.8751
23426,0.1119
21196,0.0838
19411,0.0937
