ID,Target
24307,0.67
26147,0.27
5601,0.32
25328,0.17
26133,0.21
17187,0.38
8369,0.21
12950,0.2
21978,0.31
5751,0.35
28340,0.8
32396,0.31
15408,0.23
17457,0.25
10327,0.17
7236,0.31
32116,0.94
30077,0.66
10986,0.2
24903,0.78
27227,0.68
30658,0.78
1362,0.11
21239,0.23
12233,0.3
16157,0.29
770,0.21
4034,0.23
13563,0.3
28435,0.39
31025,0.13
628,0.21
16078,0.13
6882,0.22
32986,0.77
13544,0.32
21995,0.32
18428,0.22
22485,0.29
3113,0.11
10757,0.12
29931,0.9
26987,0.21
32776,0.69
19349,0.13
27838,0.36
365,0.24
15079,0.1
2552,0.22
31902,0.24
32059,0.85
191,0.33
28476,0.94
16411,0.18
14901,0.17
21738,0.25
12184,0.35
7226,0.28
9152,0.38
31741,0.11
27411,0.29
1241,0.28
11003,0.22
10165,0.1
30516,0.27
4738,0.17
18285,0.22
25955,0.39
16536,0.28
5038,0.23
24704,0.81
32348,0.73
5499,0.13
10321,0.18
22056,0.16
10107,0.27
1680,0.23
33408,0.98
26519,0.75
8090,0.15
27192,0.78
14807,0.34
6520,0.12
3444,0.18
15505,0.15
22418,0.21
13185,0.32
15008,0.31
14606,0.36
10745,0.42
2385,0.24
198,0.08
23314,0.1
4714,0.17
17302,0.16
20791,0.33
21378,0.2
5186,0.14
14784,0.32
20588,0.49
18815,0.37
2050,0.19
1297,0.39
13774,0.28
33356,0.74
5619,0.17
23892,0.29
17250,0.25
17403,0.28
25740,0.87
1469,0.19
3713,0.33
7037,0.35
23442,0.29
21952,0.29
12022,0.29
16080,0.17
20678,0.08
20369,0.28
10682,0.25
29350,0.13
1882,0.14
22675,0.22
14880,0.15
12101,0.2
24248,0.93
12453,0.33
10938,0.3
17762,0.02
3730,0.42
13660,0.38
25630,0.79
17154,0.16
17450,0.31
14154,0.2
17304,0.23
10806,0.25
4965,0.28
17200,0.25
23416,0.2
11102,0.24
28473,0.36
4083,0.34
23483,0.22
19597,0.38
20037,0.3
1253,0.16
26527,0.31
19676,0.15
4774,0.23
9522,0.26
18432,0.42
15589,0.24
2536,0.27
10527,0.36
26632,0.4
16003,0.11
4379,0.14
16522,0.2
11391,0.19
6447,0.35
32374,0.9
25368,0.35
17509,0.19
7244,0.32
24732,0.93
23297,0.21
4173,0.19
7910,0.2
17421,0.14
5899,0.42
30455,0.16
19226,0.16
13193,0.18
23571,0.27
16667,0.12
21176,0.14
26163,0.71
1014,0.21
31732,0.23
13952,0.25
6566,0.18
16185,0.29
29951,0.86
8530,0.3
6576,0.21
11749,0.27
33265,0.91
16518,0.2
4199,0.17
20364,0.17
12626,0.17
13516,0.32
710,0.23
32434,0.96
33452,0.77
20075,0.31
6999,0.26
12450,0.22
17029,0.22
8746,0.24
6433,0.32
2097,0.23
22602,0.22
15236,0.27
19822,0.54
15593,0.16
24960,0.3
16524,0.24
30250,0.89
10048,0.13
26104,0.11
23599,0.22
23097,0.31
20160,0.23
29104,0.22
15124,0.23
11778,0.22
2001,0.24
15675,0.27
9270,0.24
4532,0.39
30811,0.69
19600,0.19
3688,0.26
11802,0.16
20251,0.22
9156,0.15
27632,0.27
26258,0.3
15831,0.18
15328,0.19
1404,0.26
30969,0.77
26227,0.27
5120,0.34
6169,0.19
28267,0.67
9879,0.22
21103,0.14
14391,0.18
26261,0.79
5198,0.27
16808,0.19
29689,0.82
32433,0.3
20099,0.29
20489,0.28
26634,0.69
21338,0.28
31941,0.21
295,0.2
2080,0.33
10212,0.28
24727,0.3
21337,0.31
23238,0.09
27322,0.34
19936,0.28
302,0.19
8634,0.2
14996,0.32
1637,0.25
18049,0.29
10876,0.25
23621,0.29
19749,0.05
1736,0.21
27324,0.23
3507,0.28
1506,0.29
15104,0.2
30880,0.14
9833,0.42
25712,0.49
19234,0.25
8713,0.3
30889,0.09
26493,0.28
27961,0.67
12887,0.32
20790,0.24
19915,0.25
28365,0.22
17083,0.24
2245,0.38
22086,0.16
27514,0.25
28791,0.43
7567,0.11
19256,0.34
20945,0.21
15207,0.3
27737,0.72
16803,0.26
31785,0.24
23231,0.2
9169,0.32
13066,0.12
17962,0.1
20216,0.17
30317,0.28
25365,0.88
18574,0.3
2314,0.25
2173,0.22
28126,0.3
8593,0.22
15126,0.39
12936,0.16
17654,0.3
15524,0.36
3649,0.08
9994,0.18
273,0.21
26433,0.19
10368,0.25
5556,0.51
3872,0.17
21963,0.26
6929,0.55
28036,0.94
3359,0.13
30805,0.68
32747,0.73
15582,0.19
19002,0.31
29360,0.73
13948,0.31
11034,0.1
32928,0.7
3118,0.31
21497,0.16
14524,0.38
4727,0.25
3408,0.48
22531,0.12
11581,0.18
25873,0.74
15359,0.3
164,0.26
10683,0.4
6257,0.13
9504,0.29
18310,0.25
13894,0.15
6853,0.22
32895,0.91
1532,0.23
20733,0.23
16891,0.24
12002,0.15
5581,0.22
33185,0.93
1170,0.22
21501,0.39
2850,0.36
15030,0.5
18778,0.13
8416,0.33
26999,0.3
29537,0.86
16002,0.21
10554,0.3
28788,0.91
16020,0.36
25823,0.76
11677,0.33
2081,0.04
19,0.2
27090,0.35
29543,0.81
33094,0.8
28937,0.67
4612,0.17
3591,0.25
28453,0.74
30127,0.17
25212,0.8
29789,0.88
16062,0.26
27679,0.82
15936,0.24
3969,0.23
32067,0.74
8357,0.15
13319,0.18
7674,0.36
31172,0.68
7775,0.33
30891,0.32
20966,0.24
27457,0.63
21112,0.09
31758,0.18
7115,0.15
21372,0.36
29279,0.25
7484,0.27
26189,0.65
26091,0.87
17210,0.22
7907,0.24
11453,0.1
31143,0.11
3375,0.43
4676,0.13
11241,0.33
26819,0.15
15090,0.15
29563,0.74
2867,0.23
8998,0.23
8265,0.33
32885,0.75
5323,0.21
2672,0.3
20020,0.24
27502,0.91
23770,0.08
32232,0.57
7596,0.1
1166,0.42
16886,0.3
16174,0.18
8326,0.22
738,0.33
22299,0.26
26833,0.78
20663,0.33
30821,0.32
14878,0.34
32431,0.73
33444,0.71
31271,0.9
29956,0.24
535,0.2
28349,0.67
13224,0.12
3765,0.18
30557,0.92
18951,0.33
20502,0.34
25917,0.39
19270,0.12
13277,0.15
2065,0.2
20459,0.13
24357,0.67
505,0.12
13423,0.24
5575,0.1
32599,0.74
6160,0.25
9204,0.19
14871,0.33
26047,0.87
5110,0.13
1686,0.12
10917,0.22
3896,0.11
28306,0.99
6812,0.29
25061,0.19
33453,0.21
8660,0.23
4479,0.2
27871,0.87
32109,0.79
26074,0.76
28081,0.76
26085,0.79
29078,0.67
23601,0.18
21505,0.14
9650,0.62
15254,0.14
31435,0.76
14179,0.21
12967,0.08
26035,0.27
27505,0.25
31915,0.71
20221,0.14
20863,0.08
4733,0.23
2722,0.28
13738,0.17
11838,0.38
6954,0.28
30509,0.74
24104,0.3
688,0.24
2574,0.47
9664,0.33
8227,0.2
23871,0.36
22939,0.36
10041,0.19
3093,0.34
30289,0.78
24508,0.75
14517,0.21
20115,0.31
32731,0.19
7864,0.25
13892,0.22
11297,0.15
16221,0.29
5582,0.37
22822,0.33
32554,0.91
10519,0.17
24049,0.37
6967,0.27
11139,0.33
854,0.18
14258,0.42
14250,0.15
23721,0.06
27458,0.3
13927,0.3
3607,0.32
1824,0.23
31499,0.39
22400,0.26
1018,0.29
8568,0.39
13320,0.33
23787,0.16
23565,0.25
7929,0.21
28520,0.94
20565,0.41
22758,0.33
18974,0.39
21569,0.2
18444,0.22
23397,0.27
28463,0.72
26138,0.26
6942,0.31
3391,0.29
14596,0.15
21942,0.2
14550,0.26
10596,0.19
25943,0.19
32692,0.91
13402,0.25
16348,0.25
31364,0.81
25298,0.69
366,0.5
5856,0.06
4995,0.22
32718,0.36
372,0.26
32631,0.74
11208,0.19
30393,0.17
3710,0.51
22450,0.19
18932,0.3
12829,0.19
21874,0.15
7522,0.22
32052,1.0
31463,0.77
8703,0.28
15044,0.28
16807,0.21
19379,0.13
25982,0.64
11461,0.14
6870,0.13
33192,0.77
5651,0.18
8738,0.22
6472,0.29
9463,0.34
11127,0.44
19578,0.22
26443,0.92
17311,0.16
18417,0.26
12143,0.2
5496,0.08
9818,0.45
29442,0.65
11535,0.33
14502,0.23
9663,0.38
3522,0.31
24135,0.12
25371,0.41
24280,0.77
27044,0.98
13194,0.17
3565,0.35
25973,0.36
13783,0.39
2328,0.16
27316,0.7
12505,0.37
5003,0.18
25117,0.97
29142,0.2
26676,0.31
27775,0.93
26764,0.7
31157,0.71
1152,0.08
20492,0.21
3217,0.2
12973,0.19
1883,0.18
2697,0.23
4999,0.3
8489,0.25
8270,0.25
27981,0.84
16300,0.21
16754,0.24
3554,0.23
21926,0.16
5017,0.34
23867,0.32
26597,0.87
10675,0.16
33150,0.21
1169,0.14
8308,0.31
4055,0.21
5234,0.24
7254,0.15
30745,0.87
30897,0.8
22202,0.28
23436,0.24
9861,0.26
17516,0.36
2162,0.19
26124,0.24
4364,0.28
30420,0.67
15990,0.29
28592,0.9
10391,0.41
22076,0.43
18920,0.37
16212,0.12
12207,0.37
15597,0.4
20873,0.15
25763,0.24
20596,0.39
21487,0.26
33105,0.25
19263,0.21
5828,0.3
29622,0.24
24232,0.82
20151,0.2
18632,0.14
24729,0.73
10395,0.23
25153,0.91
6521,0.34
30320,0.33
17570,0.42
27028,0.19
17321,0.13
24420,0.69
11432,0.29
5348,0.27
7565,0.2
10196,0.19
23095,0.27
20004,0.28
19730,0.25
20741,0.15
24952,0.88
10188,0.25
11610,0.15
6172,0.28
288,0.21
21117,0.16
18756,0.24
20703,0.16
14684,0.2
7550,0.23
30856,0.68
2124,0.24
32520,0.87
769,0.16
27275,0.42
19416,0.21
31125,0.91
33332,0.17
11443,0.52
17727,0.31
16150,0.11
6911,0.19
3916,0.23
865,0.15
3819,0.14
23016,0.3
30620,0.98
7358,0.25
20610,0.14
4577,0.12
13668,0.16
6753,0.23
9317,0.19
3310,0.27
26862,0.98
27890,0.15
14006,0.17
12608,0.19
4671,0.18
32044,0.76
27566,0.17
24326,0.1
25392,0.91
29030,0.74
22985,0.17
7128,0.27
32352,0.39
13655,0.22
18851,0.36
11573,0.21
17082,0.22
32683,0.97
23426,0.28
21196,0.18
19411,0.14
22329,0.19
8225,0.31
18266,0.31
20761,0.32
8549,0.18
20608,0.14
16668,0.14
29891,0.89
16965,0.28
24923,0.78
1697,0.36
25861,0.3
4445,0.19
21561,0.42
32156,0.86
18059,0.25
5570,0.35
6638,0.36
24069,0.96
9109,0.1
20128,0.24
21737,0.27
15883,0.13
8108,0.23
13687,0.48
7813,0.18
6306,0.35
21447,0.14
22034,0.41
19962,0.32
32322,0.92
2595,0.26
24603,0.98
32810,0.65
9112,0.34
2015,0.06
6810,0.16
28709,0.88
3864,0.23
14537,0.23
3728,0.23
5756,0.1
5010,0.14
17023,0.4
2156,0.23
15893,0.15
13440,0.31
1402,0.24
9258,0.29
19964,0.2
21725,0.27
31357,0.44
30274,0.09
13473,0.32
24436,0.25
17791,0.16
32955,0.85
2144,0.18
27905,0.31
30131,0.9
33349,0.3
32567,0.19
20653,0.18
7060,0.23
20261,0.22
12756,0.16
29814,0.75
5061,0.2
11940,0.26
29379,0.73
24162,0.21
30730,0.31
17417,0.32
14408,0.3
6925,0.23
16528,0.34
8437,0.28
22159,0.37
633,0.12
729,0.42
6768,0.2
25318,0.16
12955,0.23
989,0.24
20429,0.26
32180,0.72
6332,0.14
17956,0.3
17026,0.13
7830,0.16
19841,0.3
23138,0.28
22246,0.21
7058,0.22
32538,0.87
25842,0.77
5931,0.13
29392,0.18
17381,0.07
6684,0.19
30563,0.73
11750,0.2
13285,0.23
29225,0.15
30024,0.37
9558,0.31
5634,0.17
31545,0.68
9824,0.14
2279,0.47
17301,0.18
22627,0.18
4807,0.31
24043,0.8
22701,0.21
6672,0.33
32633,0.83
24007,0.35
18189,0.43
23488,0.32
27328,0.57
16626,0.17
18644,0.28
8111,0.32
28245,0.16
13453,0.37
3445,0.35
4859,0.25
14756,0.18
18780,0.33
19569,0.25
14548,0.25
17144,0.16
29754,0.9
17377,0.25
1869,0.25
17419,0.19
871,0.17
15048,0.18
31024,0.61
30958,0.39
22908,0.27
28408,0.22
25231,0.27
1525,0.18
1295,0.14
4887,0.3
25898,0.93
30794,0.99
19497,0.07
16104,0.09
20807,0.13
28322,0.24
8107,0.29
7107,0.14
26100,0.83
17276,0.13
11746,0.36
14825,0.21
18176,0.18
18223,0.17
20204,0.13
11715,0.21
13800,0.17
10603,0.24
24811,0.91
11282,0.28
24932,0.21
22462,0.31
26714,0.72
21294,0.18
12991,0.18
14334,0.18
28190,0.7
23042,0.3
10965,0.23
15035,0.22
23584,0.29
24839,0.95
28282,0.81
29565,0.64
31333,0.35
29172,0.26
11004,0.14
33175,0.76
2,0.22
32125,0.92
207,0.4
27098,0.66
29036,0.71
29509,0.85
26672,0.2
28186,0.35
3421,0.18
490,0.22
6973,0.17
30142,0.26
22495,0.1
19224,0.12
10569,0.37
4235,0.1
2078,0.24
29448,0.73
23389,0.28
30212,0.29
26573,0.43
11654,0.39
7109,0.1
26049,0.65
2887,0.28
9695,0.4
25370,0.93
8156,0.25
28107,0.23
31715,0.34
19287,0.22
22188,0.32
21712,0.16
353,0.19
11547,0.32
7575,0.33
31217,0.16
16310,0.14
6090,0.16
6624,0.21
20121,0.42
19561,0.22
33385,0.75
5487,0.36
19720,0.12
23992,0.24
