ID,Target
32539,0.25
13565,0.22
30692,0.35
17642,0.2
4151,0.5
30336,0.33
32632,0.84
13980,0.42
20723,0.18
33262,0.27
25175,0.69
20916,0.22
19604,0.18
32985,0.32
17107,0.27
10999,0.24
14521,0.28
10776,0.31
7280,0.27
12870,0.13
6856,0.15
23011,0.38
26695,0.28
28158,0.73
27744,1.0
29512,0.28
23065,0.4
12904,0.13
11872,0.27
6775,0.24
21038,0.45
16088,0.28
13520,0.37
30550,0.14
19105,0.13
12630,0.33
3436,0.21
22735,0.52
26663,0.22
8983,0.42
32690,0.45
26944,0.36
6547,0.25
27667,0.92
18094,0.18
24942,0.27
561,0.18
13435,0.31
12004,0.29
33155,0.82
16289,0.24
28047,0.31
17047,0.11
23464,0.13
22523,0.13
26457,0.7
28030,0.25
22465,0.23
24414,0.42
9371,0.37
22447,0.1
22688,0.21
14994,0.18
19110,0.25
29198,0.35
21862,0.16
18797,0.38
33207,0.38
27937,0.42
22665,0.24
22055,0.18
8000,0.47
10235,0.25
23302,0.38
214,0.21
12371,0.16
10818,0.11
24539,0.34
29946,0.76
2428,0.31
26779,0.9
22598,0.26
17686,0.55
14335,0.26
23759,0.28
19064,0.34
2346,0.37
16908,0.15
17059,0.21
28455,0.41
21320,0.48
24316,0.31
9418,0.15
30301,0.21
23962,0.24
24799,0.82
30222,0.29
18846,0.17
18917,0.23
24137,0.44
308,0.33
4712,0.11
27964,0.76
24506,0.22
15285,0.3
15262,0.25
30370,0.67
5477,0.21
14452,0.29
14647,0.12
24583,0.79
12110,0.25
24712,0.99
27110,0.34
24098,0.38
1105,0.12
23479,0.39
5681,0.24
8988,0.18
26439,0.7
8976,0.4
23518,0.32
15959,0.36
22075,0.12
12749,0.24
22877,0.43
29701,0.3
25725,0.76
26511,0.78
31470,0.27
24557,0.27
22920,0.23
4359,0.19
5586,0.28
26795,0.31
31237,0.91
22677,0.23
16991,0.24
28753,0.86
887,0.17
31750,0.22
26945,0.37
25234,0.73
25729,0.77
26361,0.98
6583,0.42
15708,0.32
11820,0.13
24725,0.92
3868,0.3
26920,0.94
8163,0.35
24235,0.28
28372,0.16
9800,0.31
14425,0.3
26220,0.75
20018,0.14
24212,0.42
10465,0.24
22351,0.34
3136,0.2
14893,0.23
21428,0.38
1129,0.21
15849,0.27
11539,0.09
17485,0.19
31153,0.28
6017,0.18
2337,0.13
25972,0.69
26096,0.21
16685,0.08
25166,0.13
21716,0.11
8418,0.34
14538,0.25
23512,0.18
32212,0.69
16064,0.39
25448,0.31
18420,0.26
28701,0.23
17267,0.21
16902,0.25
2540,0.31
21157,0.13
5780,0.2
6950,0.12
5463,0.13
1059,0.21
11441,0.18
13918,0.27
7611,0.38
4325,0.13
2431,0.19
8045,0.17
10136,0.25
30472,0.4
809,0.14
29090,0.3
18353,0.13
29916,0.7
23749,0.32
17479,0.34
5018,0.28
19746,0.29
1287,0.4
22878,0.25
27183,0.24
31240,0.83
3881,0.21
26099,0.34
6590,0.29
14840,0.26
17071,0.06
7652,0.19
24067,0.22
2213,0.3
12298,0.16
24662,0.36
32893,0.97
30036,0.69
4226,0.22
32154,0.83
9514,0.25
20637,0.15
15318,0.33
24835,0.71
5471,0.24
25236,0.18
19113,0.19
14925,0.22
2422,0.31
15170,0.14
22736,0.18
31166,0.69
12985,0.24
29453,0.27
8431,0.37
3130,0.2
28508,0.51
10311,0.19
8838,0.31
25495,0.37
11619,0.2
782,0.24
25052,0.27
6997,0.27
28449,0.77
17741,0.25
30839,0.33
20207,0.17
27585,0.72
13969,0.24
5700,0.27
21403,0.17
33120,0.26
32344,0.28
21549,0.2
4162,0.31
16490,0.25
4134,0.2
2132,0.15
8788,0.36
25032,0.67
28886,0.71
29967,0.22
11169,0.4
28955,0.29
10718,0.24
10314,0.27
14011,0.44
10488,0.12
31170,0.76
15062,0.26
9313,0.09
4091,0.08
11707,0.22
30949,0.66
31570,0.7
24567,0.09
14483,0.26
13950,0.27
21200,0.28
4471,0.16
19605,0.15
16253,0.17
14244,0.23
15614,0.32
33182,0.91
2912,0.38
21164,0.2
7988,0.29
26870,0.18
29526,0.68
3453,0.36
22551,0.07
21835,0.26
3045,0.27
15301,0.24
3631,0.2
4638,0.14
26409,0.62
13861,0.38
9278,0.48
15039,0.28
16899,0.15
4600,0.29
21777,0.19
18731,0.33
4494,0.21
6820,0.34
28838,0.77
28915,0.07
16475,0.33
24718,0.73
9430,0.29
9918,0.34
27470,0.21
33353,0.73
15167,0.36
33320,0.5
23111,0.33
12719,0.25
24896,0.78
19906,0.16
26001,0.76
6397,0.22
27054,0.31
29450,0.27
31634,0.28
20877,0.43
11304,0.29
25716,0.27
32799,0.22
26156,0.22
8074,0.17
610,0.2
28407,0.87
14200,0.22
10540,0.17
15906,0.32
22873,0.39
13365,0.24
5297,0.34
7368,0.26
28946,0.74
5430,0.27
24682,0.74
13971,0.17
5617,0.47
25300,0.33
1302,0.26
2592,0.28
2694,0.19
1726,0.21
25474,0.13
13804,0.42
1240,0.31
28182,0.18
12747,0.32
10491,0.13
6592,0.17
5819,0.14
22876,0.16
31529,0.35
27570,0.27
2591,0.29
28972,0.29
28636,0.3
2312,0.28
22048,0.29
16789,0.28
11670,0.35
9219,0.25
19553,0.33
22023,0.21
7157,0.24
2159,0.23
26930,0.75
15872,0.26
23149,0.47
23154,0.23
27016,0.22
11354,0.04
1994,0.3
12804,0.31
19205,0.51
12338,0.2
28048,0.21
22795,0.12
17626,0.21
29555,0.28
17506,0.3
4387,0.48
31066,0.73
30479,0.89
13834,0.31
1743,0.31
18288,0.38
18164,0.43
18640,0.47
2696,0.23
20220,0.31
26068,0.96
31239,0.75
3601,0.25
7755,0.25
30722,0.28
2655,0.34
32508,0.69
22320,0.3
19204,0.25
12116,0.27
10143,0.44
12978,0.26
28087,0.74
975,0.3
9307,0.46
30598,0.3
11191,0.33
27661,0.25
24125,0.88
19895,0.29
26418,0.77
12922,0.1
26713,0.17
4196,0.34
8161,0.29
8258,0.51
20443,0.11
29007,0.45
21029,0.15
6010,0.18
22115,0.18
18025,0.18
5205,0.13
2344,0.36
31147,0.3
9191,0.3
11235,0.24
26360,0.84
14319,0.26
26605,0.75
14819,0.42
29792,0.15
2034,0.17
23146,0.27
25557,0.85
6702,0.23
21700,0.34
10161,0.33
28661,0.78
24140,0.3
1063,0.25
22580,0.37
75,0.11
22521,0.33
4583,0.37
1933,0.17
5620,0.17
6797,0.25
33056,0.72
12988,0.28
8606,0.25
13569,0.34
27240,0.91
19207,0.31
25363,0.76
32384,0.33
6765,0.08
27640,0.49
12534,0.24
33124,0.34
26959,0.72
28572,0.76
3907,0.27
6971,0.43
12542,0.17
31495,0.31
21548,0.3
25822,0.88
28634,0.26
29906,0.31
16775,0.21
20446,0.22
10943,0.35
18473,0.09
12584,0.19
32785,0.89
12776,0.22
11023,0.37
22556,0.31
18203,0.34
23370,0.12
270,0.32
32951,0.73
24739,0.14
15996,0.26
31658,0.72
14141,0.34
24841,0.15
20878,0.21
12773,0.19
13970,0.31
25253,0.7
7395,0.24
20478,0.3
12151,0.17
33474,0.92
8186,0.17
476,0.28
32813,0.34
20258,0.26
24351,0.48
31836,0.94
2851,0.3
9142,0.32
15797,0.26
15386,0.26
29091,0.34
16261,0.3
10226,0.27
23465,0.29
7369,0.35
16611,0.28
1231,0.35
23289,0.26
23665,0.21
27938,0.74
29556,0.84
31390,0.67
11158,0.25
23004,0.33
4189,0.28
26522,0.98
22798,0.25
15435,0.23
14644,0.36
15373,0.35
21105,0.38
4856,0.29
15868,0.21
31113,0.88
21928,0.12
12917,0.23
24076,0.69
8667,0.19
14646,0.23
12774,0.26
17569,0.21
671,0.27
4539,0.31
8783,0.17
14155,0.27
22504,0.27
8755,0.51
19870,0.15
26535,0.79
7675,0.2
10678,0.26
3407,0.25
33165,0.69
29205,0.81
28597,0.76
10074,0.59
25050,0.2
26956,0.2
27139,0.43
12071,0.14
11330,0.16
22104,0.19
5789,0.15
24307,0.69
26147,0.22
5601,0.31
25328,0.24
26133,0.82
17187,0.4
8369,0.33
12950,0.16
21978,0.31
5751,0.31
28340,0.69
32396,0.23
15408,0.22
17457,0.33
10327,0.15
7236,0.27
32116,0.34
30077,0.11
10986,0.27
24903,0.44
27227,0.7
30658,0.72
1362,0.17
21239,0.22
12233,0.28
16157,0.29
770,0.14
4034,0.21
13563,0.27
28435,0.32
31025,0.28
628,0.19
16078,0.11
6882,0.2
32986,0.25
13544,0.48
21995,0.29
18428,0.11
22485,0.21
3113,0.08
10757,0.22
29931,0.85
26987,0.12
32776,0.2
19349,0.18
27838,0.34
365,0.26
15079,0.12
2552,0.21
31902,0.21
32059,0.46
191,0.35
28476,0.73
16411,0.18
14901,0.19
21738,0.33
12184,0.28
7226,0.22
9152,0.37
31741,0.14
27411,0.28
1241,0.3
11003,0.3
10165,0.18
30516,0.69
4738,0.39
18285,0.18
25955,0.4
16536,0.24
5038,0.23
24704,0.39
32348,0.77
5499,0.2
10321,0.21
22056,0.21
10107,0.36
1680,0.24
33408,0.91
26519,0.89
8090,0.21
27192,0.27
14807,0.37
6520,0.16
3444,0.28
15505,0.17
22418,0.43
13185,0.32
15008,0.43
14606,0.3
10745,0.45
2385,0.29
198,0.22
23314,0.17
4714,0.11
17302,0.19
20791,0.32
21378,0.13
5186,0.09
14784,0.24
20588,0.5
18815,0.31
2050,0.13
1297,0.21
13774,0.31
33356,0.17
5619,0.17
23892,0.24
17250,0.27
17403,0.31
25740,0.94
1469,0.3
3713,0.34
7037,0.32
23442,0.22
21952,0.28
12022,0.32
16080,0.12
20678,0.09
20369,0.35
10682,0.24
29350,0.26
1882,0.13
22675,0.32
14880,0.11
12101,0.24
24248,0.77
12453,0.37
10938,0.28
17762,0.11
3730,0.3
13660,0.24
25630,0.72
17154,0.23
17450,0.35
14154,0.14
17304,0.41
10806,0.27
4965,0.37
17200,0.38
23416,0.1
11102,0.31
28473,0.35
4083,0.35
23483,0.32
19597,0.28
20037,0.31
1253,0.21
26527,0.31
19676,0.19
4774,0.4
9522,0.26
18432,0.48
15589,0.23
2536,0.16
10527,0.35
26632,0.47
16003,0.17
4379,0.16
16522,0.19
11391,0.13
6447,0.32
32374,0.83
25368,0.31
17509,0.26
7244,0.4
24732,1.0
23297,0.29
4173,0.31
7910,0.25
17421,0.26
5899,0.51
30455,0.17
19226,0.17
13193,0.4
23571,0.22
16667,0.23
21176,0.15
26163,0.34
1014,0.17
31732,0.17
13952,0.22
6566,0.32
16185,0.15
29951,0.86
8530,0.17
6576,0.24
11749,0.32
33265,0.29
16518,0.09
4199,0.28
20364,0.19
12626,0.14
13516,0.27
710,0.21
32434,0.65
33452,0.72
20075,0.43
6999,0.2
12450,0.37
17029,0.23
8746,0.13
6433,0.54
2097,0.18
22602,0.28
15236,0.28
19822,0.37
15593,0.18
24960,0.76
16524,0.33
30250,0.24
10048,0.21
26104,0.16
23599,0.05
23097,0.48
20160,0.31
29104,0.18
15124,0.4
11778,0.31
2001,0.31
15675,0.32
9270,0.28
4532,0.29
30811,0.13
19600,0.27
3688,0.18
11802,0.25
20251,0.12
9156,0.19
27632,0.25
26258,0.34
15831,0.22
15328,0.25
1404,0.27
30969,0.37
26227,0.77
5120,0.38
6169,0.25
28267,0.77
9879,0.28
21103,0.15
14391,0.13
26261,0.77
5198,0.29
16808,0.2
29689,0.78
32433,0.26
20099,0.26
20489,0.31
26634,0.7
21338,0.26
31941,0.24
295,0.23
2080,0.25
10212,0.28
24727,0.37
21337,0.26
23238,0.15
27322,0.23
19936,0.34
302,0.26
8634,0.24
14996,0.14
1637,0.18
18049,0.42
10876,0.32
23621,0.24
19749,0.12
1736,0.38
27324,0.21
3507,0.33
1506,0.28
15104,0.33
30880,0.24
9833,0.4
25712,0.39
19234,0.19
8713,0.27
30889,0.69
26493,0.26
27961,0.33
12887,0.3
20790,0.21
19915,0.19
28365,0.12
17083,0.21
2245,0.29
22086,0.15
27514,0.41
28791,0.39
7567,0.15
19256,0.44
20945,0.09
15207,0.36
27737,0.31
16803,0.4
31785,0.3
23231,0.33
9169,0.29
13066,0.24
17962,0.13
20216,0.11
30317,0.73
25365,0.74
18574,0.27
2314,0.2
2173,0.16
28126,0.36
8593,0.34
15126,0.47
12936,0.09
17654,0.22
15524,0.28
3649,0.12
9994,0.22
273,0.17
26433,0.22
10368,0.21
5556,0.46
3872,0.11
21963,0.25
6929,0.41
28036,0.73
3359,0.24
30805,0.83
32747,0.74
15582,0.19
19002,0.3
29360,0.18
13948,0.26
11034,0.21
32928,0.69
3118,0.19
21497,0.29
14524,0.22
4727,0.31
3408,0.42
22531,0.2
11581,0.23
25873,0.69
15359,0.22
164,0.29
10683,0.34
6257,0.13
9504,0.27
18310,0.24
13894,0.22
6853,0.13
32895,0.91
1532,0.17
20733,0.43
16891,0.29
12002,0.09
5581,0.23
33185,0.95
1170,0.22
21501,0.45
2850,0.3
15030,0.55
18778,0.25
8416,0.29
26999,0.74
29537,0.21
16002,0.33
10554,0.3
28788,0.9
16020,0.36
25823,0.73
11677,0.37
2081,0.2
19,0.32
27090,0.34
29543,0.73
33094,0.7
28937,0.26
4612,0.16
3591,0.29
28453,0.63
30127,0.24
25212,0.75
29789,0.73
16062,0.4
27679,0.93
15936,0.36
3969,0.29
32067,0.37
8357,0.24
13319,0.18
7674,0.22
31172,0.76
7775,0.26
30891,0.34
20966,0.21
27457,0.7
21112,0.22
31758,0.17
7115,0.23
21372,0.39
29279,0.43
7484,0.11
26189,0.19
26091,0.65
17210,0.23
7907,0.22
11453,0.14
31143,0.17
3375,0.29
4676,0.21
11241,0.33
26819,0.77
15090,0.17
29563,0.37
2867,0.14
8998,0.2
8265,0.28
32885,0.76
5323,0.25
2672,0.33
20020,0.15
27502,0.71
23770,0.18
32232,0.72
7596,0.23
1166,0.34
16886,0.37
16174,0.16
8326,0.32
738,0.22
22299,0.26
26833,0.15
20663,0.42
30821,0.29
14878,0.38
32431,0.37
33444,0.69
31271,0.69
29956,0.21
535,0.31
28349,0.17
13224,0.08
3765,0.25
30557,0.89
18951,0.38
20502,0.24
25917,0.27
19270,0.16
13277,0.14
2065,0.29
20459,0.09
24357,0.65
505,0.15
13423,0.23
5575,0.14
32599,0.71
6160,0.24
9204,0.25
14871,0.23
26047,0.86
5110,0.17
1686,0.14
10917,0.22
3896,0.07
28306,0.95
6812,0.3
25061,0.21
33453,0.37
8660,0.21
4479,0.31
27871,0.68
32109,0.24
26074,0.17
28081,0.92
26085,0.8
29078,0.86
23601,0.24
21505,0.13
9650,0.48
15254,0.14
31435,0.29
14179,0.18
12967,0.03
26035,0.23
27505,0.22
31915,0.22
20221,0.18
20863,0.1
4733,0.22
2722,0.25
13738,0.15
11838,0.31
6954,0.44
30509,0.81
24104,0.28
688,0.16
2574,0.48
9664,0.31
8227,0.18
23871,0.27
22939,0.37
10041,0.19
3093,0.39
30289,0.94
24508,0.7
14517,0.26
20115,0.27
32731,0.2
7864,0.26
13892,0.31
11297,0.19
16221,0.25
5582,0.34
22822,0.44
32554,0.76
10519,0.33
24049,0.27
6967,0.3
11139,0.27
854,0.2
14258,0.33
14250,0.23
23721,0.13
27458,0.43
13927,0.28
3607,0.29
1824,0.25
31499,0.29
22400,0.33
1018,0.3
8568,0.34
13320,0.24
23787,0.18
23565,0.32
7929,0.22
28520,0.76
20565,0.36
22758,0.31
18974,0.39
21569,0.2
18444,0.35
23397,0.19
28463,0.7
26138,0.28
6942,0.21
3391,0.2
14596,0.15
21942,0.32
14550,0.34
10596,0.19
25943,0.25
32692,0.38
13402,0.27
16348,0.33
31364,0.73
25298,0.44
366,0.61
5856,0.21
4995,0.27
32718,0.33
372,0.19
32631,0.86
11208,0.22
30393,0.22
3710,0.32
22450,0.32
18932,0.3
12829,0.3
21874,0.25
7522,0.25
32052,0.86
31463,0.71
8703,0.33
15044,0.21
16807,0.2
19379,0.22
25982,0.75
11461,0.17
6870,0.21
33192,0.2
5651,0.17
8738,0.17
6472,0.36
9463,0.26
11127,0.34
19578,0.22
26443,0.74
17311,0.15
18417,0.34
12143,0.23
5496,0.12
9818,0.41
29442,0.61
11535,0.23
14502,0.33
9663,0.35
3522,0.27
24135,0.11
25371,0.35
24280,0.28
27044,0.74
13194,0.24
3565,0.28
25973,0.23
13783,0.45
2328,0.13
27316,0.81
12505,0.35
5003,0.29
25117,0.64
29142,0.16
26676,0.35
27775,0.83
26764,0.67
31157,0.76
1152,0.21
20492,0.33
3217,0.21
12973,0.27
1883,0.26
2697,0.19
4999,0.28
8489,0.23
8270,0.31
27981,0.78
16300,0.41
16754,0.24
3554,0.15
21926,0.18
5017,0.45
23867,0.24
26597,0.94
10675,0.11
33150,0.2
1169,0.09
8308,0.39
4055,0.37
5234,0.23
7254,0.19
30745,0.67
30897,0.27
22202,0.27
23436,0.27
9861,0.36
17516,0.36
2162,0.15
26124,0.34
4364,0.25
30420,0.63
15990,0.2
28592,0.76
10391,0.44
22076,0.36
18920,0.34
16212,0.16
12207,0.33
15597,0.4
20873,0.19
25763,0.25
20596,0.3
21487,0.26
33105,0.27
19263,0.3
5828,0.3
29622,0.25
24232,0.71
20151,0.22
18632,0.26
24729,0.86
10395,0.28
25153,0.71
6521,0.26
30320,0.32
17570,0.37
27028,0.3
17321,0.16
24420,0.74
11432,0.34
5348,0.42
7565,0.15
10196,0.29
23095,0.31
20004,0.33
19730,0.31
20741,0.29
24952,0.87
10188,0.26
11610,0.14
6172,0.24
288,0.32
21117,0.23
18756,0.28
20703,0.18
14684,0.23
7550,0.18
30856,0.74
2124,0.33
32520,0.89
769,0.17
27275,0.38
19416,0.26
31125,0.74
33332,0.2
11443,0.37
17727,0.21
16150,0.19
6911,0.3
3916,0.23
865,0.05
3819,0.08
23016,0.3
30620,0.98
7358,0.25
20610,0.14
4577,0.24
13668,0.23
6753,0.21
9317,0.3
3310,0.39
26862,0.78
27890,0.16
14006,0.13
12608,0.18
4671,0.34
32044,0.75
27566,0.72
24326,0.05
25392,0.91
29030,0.31
22985,0.28
7128,0.26
32352,0.31
13655,0.15
18851,0.53
11573,0.11
17082,0.23
32683,0.78
23426,0.25
21196,0.3
19411,0.12
22329,0.19
8225,0.26
18266,0.23
20761,0.36
8549,0.24
20608,0.23
16668,0.13
29891,0.91
16965,0.33
24923,0.75
1697,0.29
25861,0.34
4445,0.23
21561,0.4
32156,0.9
18059,0.29
5570,0.34
6638,0.43
24069,0.73
9109,0.15
20128,0.25
21737,0.36
15883,0.14
8108,0.19
13687,0.34
7813,0.14
6306,0.32
21447,0.16
22034,0.52
19962,0.34
32322,0.44
2595,0.18
24603,0.91
32810,0.24
9112,0.3
2015,0.17
6810,0.27
28709,0.93
3864,0.32
14537,0.15
3728,0.29
5756,0.16
5010,0.2
17023,0.33
2156,0.18
15893,0.18
13440,0.33
1402,0.25
9258,0.24
19964,0.23
21725,0.35
31357,0.74
30274,0.12
13473,0.33
24436,0.34
17791,0.26
32955,0.68
2144,0.18
27905,0.36
30131,0.96
33349,0.2
32567,0.33
20653,0.25
7060,0.24
20261,0.23
12756,0.15
29814,0.95
5061,0.26
11940,0.27
29379,0.73
24162,0.31
30730,0.34
17417,0.17
14408,0.24
6925,0.18
16528,0.23
8437,0.34
22159,0.23
633,0.12
729,0.35
6768,0.24
25318,0.26
12955,0.26
989,0.22
20429,0.29
32180,0.21
6332,0.22
17956,0.3
17026,0.17
7830,0.29
19841,0.19
23138,0.31
22246,0.3
7058,0.24
32538,0.92
25842,0.4
5931,0.12
29392,0.13
17381,0.15
6684,0.22
30563,0.76
11750,0.17
13285,0.3
29225,0.19
30024,0.74
9558,0.37
5634,0.27
31545,0.2
9824,0.11
2279,0.43
17301,0.29
22627,0.24
4807,0.45
24043,0.64
22701,0.3
6672,0.28
32633,0.77
24007,0.33
18189,0.55
23488,0.35
27328,0.89
16626,0.2
18644,0.33
8111,0.3
28245,0.19
13453,0.29
3445,0.22
4859,0.24
14756,0.26
18780,0.26
19569,0.21
14548,0.33
17144,0.18
29754,0.75
17377,0.35
1869,0.28
17419,0.07
871,0.14
15048,0.2
31024,0.21
30958,0.27
22908,0.35
28408,0.16
25231,0.29
1525,0.24
1295,0.18
4887,0.17
25898,0.58
30794,0.95
19497,0.11
16104,0.08
20807,0.2
28322,0.26
8107,0.4
7107,0.09
26100,0.8
17276,0.14
11746,0.37
14825,0.28
18176,0.19
18223,0.23
20204,0.27
11715,0.37
13800,0.09
10603,0.24
24811,0.67
11282,0.26
24932,0.12
22462,0.49
26714,0.2
21294,0.34
12991,0.21
14334,0.34
28190,0.69
23042,0.24
10965,0.24
15035,0.23
23584,0.44
24839,0.99
28282,0.81
29565,0.18
31333,0.72
29172,0.71
11004,0.17
33175,0.67
2,0.22
32125,0.32
207,0.34
27098,0.71
29036,0.77
29509,0.79
26672,0.34
28186,0.34
3421,0.24
490,0.22
6973,0.29
30142,0.76
22495,0.13
19224,0.15
10569,0.4
4235,0.17
2078,0.22
29448,0.29
23389,0.12
30212,0.21
26573,0.75
11654,0.42
7109,0.14
26049,0.72
2887,0.16
9695,0.41
25370,0.91
8156,0.27
28107,0.37
31715,0.24
19287,0.13
22188,0.32
21712,0.26
353,0.29
11547,0.27
7575,0.51
31217,0.35
16310,0.29
6090,0.29
6624,0.28
20121,0.26
19561,0.34
33385,0.26
5487,0.26
19720,0.13
23992,0.3
