ID,Target
9514,0.18
20637,0.05
15318,0.25
24835,0.98
5471,0.28
25236,0.25
19113,0.27
14925,0.11
2422,0.25
15170,0.1
22736,0.24
31166,0.68
12985,0.19
29453,0.26
8431,0.19
3130,0.22
28508,0.98
10311,0.06
8838,0.24
25495,0.29
11619,0.2
782,0.31
25052,0.95
6997,0.13
28449,0.78
17741,0.19
30839,0.31
20207,0.21
27585,0.35
13969,0.13
5700,0.22
21403,0.14
33120,0.76
32344,0.76
21549,0.15
4162,0.32
16490,0.32
4134,0.15
2132,0.15
8788,0.33
25032,0.69
28886,0.91
29967,0.16
11169,0.26
28955,0.41
10718,0.21
10314,0.28
14011,0.39
10488,0.16
31170,0.3
15062,0.14
9313,0.1
4091,0.2
11707,0.14
30949,0.23
31570,0.1
24567,0.21
14483,0.24
13950,0.13
21200,0.14
4471,0.21
19605,0.22
16253,0.21
14244,0.18
15614,0.49
33182,0.25
2912,0.3
21164,0.16
7988,0.3
26870,0.73
29526,0.21
3453,0.34
22551,0.13
21835,0.27
3045,0.32
15301,0.28
3631,0.31
4638,0.12
26409,0.68
13861,0.31
9278,0.47
15039,0.2
16899,0.2
4600,0.31
21777,0.15
18731,0.3
4494,0.21
6820,0.35
28838,0.8
28915,0.15
16475,0.35
24718,0.77
9430,0.27
9918,0.26
27470,0.28
33353,0.63
15167,0.37
33320,0.33
23111,0.38
12719,0.14
24896,0.66
19906,0.22
26001,0.67
6397,0.23
27054,0.26
29450,0.31
31634,0.19
20877,0.29
11304,0.23
25716,0.66
32799,0.19
26156,0.2
8074,0.14
610,0.08
28407,0.95
14200,0.11
10540,0.2
15906,0.14
22873,0.32
13365,0.17
5297,0.22
7368,0.29
28946,0.7
5430,0.29
24682,0.33
13971,0.22
5617,0.41
25300,0.37
1302,0.32
2592,0.24
2694,0.17
1726,0.08
25474,0.74
13804,0.35
1240,0.36
28182,0.66
12747,0.32
10491,0.08
6592,0.24
5819,0.09
22876,0.14
31529,0.72
27570,0.31
2591,0.19
28972,0.91
28636,0.25
2312,0.26
22048,0.25
16789,0.23
11670,0.31
9219,0.22
19553,0.52
22023,0.19
7157,0.16
2159,0.13
26930,0.74
15872,0.33
23149,0.4
23154,0.26
27016,0.2
11354,0.07
1994,0.17
12804,0.28
19205,0.44
12338,0.25
28048,0.64
22795,0.12
17626,0.22
29555,0.97
17506,0.29
4387,0.4
31066,0.26
30479,0.75
13834,0.38
1743,0.39
18288,0.33
18164,0.34
18640,0.47
2696,0.15
20220,0.26
26068,0.9
31239,0.74
3601,0.35
7755,0.23
30722,0.38
2655,0.28
32508,0.64
22320,0.28
19204,0.39
12116,0.19
10143,0.46
12978,0.23
28087,0.88
975,0.27
9307,0.42
30598,0.8
11191,0.24
27661,0.21
24125,0.84
19895,0.31
26418,0.87
12922,0.17
26713,0.2
4196,0.23
8161,0.11
8258,0.53
20443,0.15
29007,0.74
21029,0.09
6010,0.16
22115,0.13
18025,0.23
5205,0.22
2344,0.38
31147,0.25
9191,0.28
11235,0.15
26360,0.82
14319,0.21
26605,0.31
14819,0.34
29792,0.14
2034,0.14
23146,0.24
25557,0.67
6702,0.18
21700,0.52
10161,0.33
28661,0.91
24140,0.27
1063,0.21
22580,0.31
75,0.21
22521,0.24
4583,0.32
1933,0.31
5620,0.18
6797,0.24
33056,0.93
12988,0.32
8606,0.27
13569,0.39
27240,0.95
19207,0.31
25363,0.78
32384,0.29
6765,0.17
27640,0.66
12534,0.27
33124,0.29
26959,0.75
28572,0.98
3907,0.47
6971,0.4
12542,0.2
31495,0.31
21548,0.31
25822,0.67
28634,0.27
29906,0.32
16775,0.25
20446,0.23
10943,0.28
18473,0.17
12584,0.09
32785,0.68
12776,0.14
11023,0.38
22556,0.34
18203,0.31
23370,0.13
270,0.29
32951,0.22
24739,0.19
15996,0.18
31658,0.62
14141,0.3
24841,0.14
20878,0.11
12773,0.3
13970,0.24
25253,0.97
7395,0.2
20478,0.2
12151,0.13
33474,0.76
8186,0.22
476,0.32
32813,0.72
20258,0.29
24351,0.36
31836,0.91
2851,0.22
9142,0.19
15797,0.14
15386,0.43
29091,0.29
16261,0.28
10226,0.37
23465,0.25
7369,0.25
16611,0.37
1231,0.35
23289,0.26
23665,0.16
27938,0.88
29556,0.69
31390,0.64
11158,0.22
23004,0.34
4189,0.22
26522,0.97
22798,0.26
15435,0.32
14644,0.27
15373,0.21
21105,0.29
4856,0.24
15868,0.16
31113,0.94
21928,0.26
12917,0.22
24076,0.95
8667,0.21
14646,0.3
12774,0.22
17569,0.27
671,0.22
4539,0.29
8783,0.08
14155,0.25
22504,0.17
8755,0.5
19870,0.18
26535,0.77
7675,0.21
10678,0.11
3407,0.19
33165,0.83
29205,0.66
28597,0.7
10074,0.57
25050,0.21
26956,0.19
27139,0.27
12071,0.14
11330,0.22
22104,0.25
5789,0.1
24307,0.76
26147,0.19
5601,0.37
25328,0.23
26133,0.77
17187,0.42
8369,0.21
12950,0.19
21978,0.3
5751,0.39
28340,0.24
32396,0.69
15408,0.16
17457,0.31
10327,0.13
7236,0.21
32116,0.8
30077,0.72
10986,0.13
24903,0.9
27227,0.73
30658,0.79
1362,0.09
21239,0.26
12233,0.28
16157,0.29
770,0.23
4034,0.17
13563,0.32
28435,0.35
31025,0.33
628,0.14
16078,0.05
6882,0.28
32986,0.74
13544,0.36
21995,0.27
18428,0.16
22485,0.29
3113,0.1
10757,0.06
29931,0.78
26987,0.2
32776,0.72
19349,0.2
27838,0.68
365,0.12
15079,0.18
2552,0.2
31902,0.73
32059,0.8
191,0.25
28476,0.91
16411,0.17
14901,0.15
21738,0.3
12184,0.29
7226,0.26
9152,0.32
31741,0.11
27411,0.34
1241,0.21
11003,0.25
10165,0.16
30516,0.9
4738,0.31
18285,0.18
25955,0.38
16536,0.19
5038,0.25
24704,0.81
32348,0.76
5499,0.21
10321,0.29
22056,0.22
10107,0.26
1680,0.23
33408,0.88
26519,0.91
8090,0.16
27192,0.79
14807,0.35
6520,0.25
3444,0.21
15505,0.2
22418,0.27
13185,0.31
15008,0.38
14606,0.29
10745,0.51
2385,0.16
198,0.19
23314,0.15
4714,0.15
17302,0.15
20791,0.41
21378,0.31
5186,0.15
14784,0.39
20588,0.32
18815,0.31
2050,0.15
1297,0.26
13774,0.22
33356,0.92
5619,0.15
23892,0.26
17250,0.28
17403,0.29
25740,0.7
1469,0.31
3713,0.35
7037,0.36
23442,0.21
21952,0.19
12022,0.28
16080,0.22
20678,0.11
20369,0.25
10682,0.22
29350,0.71
1882,0.1
22675,0.29
14880,0.07
12101,0.22
24248,0.65
12453,0.47
10938,0.28
17762,0.13
3730,0.35
13660,0.32
25630,0.71
17154,0.24
17450,0.27
14154,0.19
17304,0.41
10806,0.21
4965,0.25
17200,0.29
23416,0.13
11102,0.29
28473,0.79
4083,0.3
23483,0.21
19597,0.25
20037,0.34
1253,0.18
26527,0.77
19676,0.16
4774,0.33
9522,0.19
18432,0.32
15589,0.25
2536,0.2
10527,0.32
26632,0.45
16003,0.11
4379,0.06
16522,0.22
11391,0.14
6447,0.37
32374,0.91
25368,0.33
17509,0.14
7244,0.28
24732,0.98
23297,0.24
4173,0.24
7910,0.21
17421,0.25
5899,0.26
30455,0.17
19226,0.1
13193,0.19
23571,0.3
16667,0.23
21176,0.19
26163,0.22
1014,0.21
31732,0.15
13952,0.19
6566,0.22
16185,0.29
29951,0.73
8530,0.12
6576,0.15
11749,0.22
33265,0.8
16518,0.15
4199,0.11
20364,0.11
12626,0.11
13516,0.18
710,0.24
32434,0.89
33452,0.76
20075,0.28
6999,0.32
12450,0.33
17029,0.22
8746,0.14
6433,0.31
2097,0.23
22602,0.23
15236,0.09
19822,0.49
15593,0.22
24960,0.71
16524,0.32
30250,0.78
10048,0.07
26104,0.14
23599,0.16
23097,0.31
20160,0.29
29104,0.28
15124,0.32
11778,0.38
2001,0.16
15675,0.21
9270,0.14
4532,0.35
30811,0.74
19600,0.26
3688,0.3
11802,0.18
20251,0.16
9156,0.19
27632,0.69
26258,0.74
15831,0.16
15328,0.26
1404,0.21
30969,0.45
26227,0.67
5120,0.24
6169,0.2
28267,0.28
9879,0.24
21103,0.19
14391,0.17
26261,0.69
5198,0.27
16808,0.16
29689,0.83
32433,0.3
20099,0.23
20489,0.27
26634,0.7
21338,0.32
31941,0.15
295,0.13
2080,0.32
10212,0.26
24727,0.35
21337,0.31
23238,0.09
27322,0.71
19936,0.23
302,0.23
8634,0.34
14996,0.25
1637,0.24
18049,0.21
10876,0.21
23621,0.22
19749,0.08
1736,0.3
27324,0.21
3507,0.33
1506,0.41
15104,0.21
30880,0.11
9833,0.38
25712,0.34
19234,0.2
8713,0.27
30889,0.67
26493,0.28
27961,0.7
12887,0.22
20790,0.2
19915,0.24
28365,0.1
17083,0.17
2245,0.32
22086,0.16
27514,0.39
28791,0.23
7567,0.14
19256,0.41
20945,0.14
15207,0.33
27737,0.91
16803,0.25
31785,0.22
23231,0.27
9169,0.27
13066,0.12
17962,0.16
20216,0.14
30317,0.22
25365,0.69
18574,0.2
2314,0.18
2173,0.16
28126,0.22
8593,0.23
15126,0.3
12936,0.16
17654,0.25
15524,0.31
3649,0.09
9994,0.25
273,0.26
26433,0.32
10368,0.31
5556,0.44
3872,0.18
21963,0.32
6929,0.54
28036,0.78
3359,0.18
30805,0.98
32747,0.75
15582,0.23
19002,0.38
29360,0.74
13948,0.2
11034,0.19
32928,0.93
3118,0.24
21497,0.24
14524,0.21
4727,0.33
3408,0.39
22531,0.13
11581,0.1
25873,0.72
15359,0.25
164,0.31
10683,0.4
6257,0.25
9504,0.25
18310,0.22
13894,0.17
6853,0.26
32895,0.95
1532,0.23
20733,0.37
16891,0.29
12002,0.14
5581,0.21
33185,0.94
1170,0.25
21501,0.4
2850,0.32
15030,0.45
18778,0.11
8416,0.26
26999,0.27
29537,0.89
16002,0.27
10554,0.29
28788,0.68
16020,0.4
25823,0.74
11677,0.36
2081,0.16
19,0.24
27090,0.33
29543,0.32
33094,0.9
28937,0.61
4612,0.2
3591,0.29
28453,0.63
30127,0.23
25212,0.27
29789,1.0
16062,0.39
27679,0.83
15936,0.29
3969,0.27
32067,0.34
8357,0.12
13319,0.21
7674,0.35
31172,0.12
7775,0.28
30891,0.32
20966,0.22
27457,0.22
21112,0.17
31758,0.12
7115,0.16
21372,0.41
29279,0.34
7484,0.17
26189,0.69
26091,0.92
17210,0.25
7907,0.31
11453,0.12
31143,0.16
3375,0.38
4676,0.15
11241,0.39
26819,0.67
15090,0.16
29563,0.85
2867,0.19
8998,0.21
8265,0.35
32885,0.46
5323,0.2
2672,0.33
20020,0.17
27502,0.93
23770,0.12
32232,0.95
7596,0.09
1166,0.61
16886,0.29
16174,0.13
8326,0.33
738,0.37
22299,0.14
26833,0.74
20663,0.36
30821,0.24
14878,0.26
32431,0.36
33444,0.22
31271,0.76
29956,0.26
535,0.39
28349,0.66
13224,0.17
3765,0.28
30557,0.99
18951,0.31
20502,0.39
25917,0.32
19270,0.22
13277,0.18
2065,0.19
20459,0.11
24357,0.18
505,0.2
13423,0.18
5575,0.07
32599,0.78
6160,0.3
9204,0.16
14871,0.21
26047,0.22
5110,0.16
1686,0.14
10917,0.21
3896,0.1
28306,0.94
6812,0.21
25061,0.25
33453,0.39
8660,0.26
4479,0.25
27871,0.68
32109,0.78
26074,0.75
28081,0.73
26085,0.72
29078,0.72
23601,0.22
21505,0.16
9650,0.56
15254,0.2
31435,0.79
14179,0.22
12967,0.1
26035,0.19
27505,0.21
31915,0.18
20221,0.11
20863,0.03
4733,0.27
2722,0.27
13738,0.09
11838,0.38
6954,0.26
30509,0.76
24104,0.3
688,0.25
2574,0.3
9664,0.34
8227,0.07
23871,0.3
22939,0.35
10041,0.18
3093,0.37
30289,0.89
24508,0.78
14517,0.26
20115,0.28
32731,0.17
7864,0.34
13892,0.18
11297,0.08
16221,0.23
5582,0.29
22822,0.34
32554,0.91
10519,0.23
24049,0.39
6967,0.27
11139,0.36
854,0.16
14258,0.28
14250,0.21
23721,0.05
27458,0.27
13927,0.29
3607,0.43
1824,0.13
31499,0.36
22400,0.26
1018,0.31
8568,0.28
13320,0.32
23787,0.18
23565,0.29
7929,0.11
28520,0.91
20565,0.31
22758,0.26
18974,0.33
21569,0.19
18444,0.22
23397,0.21
28463,0.79
26138,0.2
6942,0.32
3391,0.19
14596,0.25
21942,0.18
14550,0.27
10596,0.2
25943,0.24
32692,0.91
13402,0.28
16348,0.26
31364,0.32
25298,0.75
366,0.5
5856,0.09
4995,0.27
32718,0.21
372,0.2
32631,0.8
11208,0.22
30393,0.14
3710,0.38
22450,0.19
18932,0.19
12829,0.23
21874,0.18
7522,0.18
32052,0.98
31463,0.93
8703,0.24
15044,0.27
16807,0.23
19379,0.19
25982,0.27
11461,0.19
6870,0.12
33192,0.17
5651,0.14
8738,0.11
6472,0.23
9463,0.38
11127,0.4
19578,0.16
26443,0.69
17311,0.21
18417,0.27
12143,0.19
5496,0.15
9818,0.44
29442,0.66
11535,0.25
14502,0.29
9663,0.38
3522,0.1
24135,0.12
25371,0.47
24280,0.75
27044,0.93
13194,0.13
3565,0.29
25973,0.32
13783,0.33
2328,0.15
27316,0.88
12505,0.31
5003,0.2
25117,0.76
29142,0.12
26676,0.37
27775,0.91
26764,0.72
31157,0.76
1152,0.13
20492,0.2
3217,0.2
12973,0.23
1883,0.25
2697,0.19
4999,0.35
8489,0.22
8270,0.32
27981,0.66
16300,0.42
16754,0.25
3554,0.19
21926,0.12
5017,0.4
23867,0.28
26597,0.9
10675,0.21
33150,0.3
1169,0.08
8308,0.28
4055,0.47
5234,0.22
7254,0.22
30745,0.69
30897,0.28
22202,0.3
23436,0.29
9861,0.38
17516,0.23
2162,0.13
26124,0.7
4364,0.27
30420,0.14
15990,0.29
28592,0.93
10391,0.41
22076,0.36
18920,0.3
16212,0.21
12207,0.4
15597,0.35
20873,0.14
25763,0.21
20596,0.41
21487,0.18
33105,0.26
19263,0.16
5828,0.29
29622,0.19
24232,0.89
20151,0.17
18632,0.07
24729,0.96
10395,0.17
25153,0.92
6521,0.25
30320,0.29
17570,0.34
27028,0.12
17321,0.15
24420,0.61
11432,0.26
5348,0.34
7565,0.21
10196,0.24
23095,0.33
20004,0.18
19730,0.3
20741,0.25
24952,0.88
10188,0.23
11610,0.14
6172,0.24
288,0.16
21117,0.24
18756,0.26
20703,0.15
14684,0.23
7550,0.19
30856,0.66
2124,0.27
32520,0.94
769,0.26
27275,0.38
19416,0.23
31125,0.88
33332,0.77
11443,0.46
17727,0.29
16150,0.12
6911,0.21
3916,0.28
865,0.27
3819,0.17
23016,0.23
30620,1.0
7358,0.16
20610,0.16
4577,0.18
13668,0.15
6753,0.19
9317,0.24
3310,0.29
26862,0.98
27890,0.91
14006,0.13
12608,0.21
4671,0.29
32044,0.76
27566,0.72
24326,0.14
25392,0.7
29030,0.24
22985,0.2
7128,0.22
32352,0.29
13655,0.26
18851,0.4
11573,0.15
17082,0.35
32683,0.99
23426,0.22
21196,0.27
19411,0.04
22329,0.17
8225,0.29
18266,0.31
20761,0.32
8549,0.25
20608,0.11
16668,0.05
29891,0.68
16965,0.17
24923,0.89
1697,0.23
25861,0.24
4445,0.22
21561,0.28
32156,0.91
18059,0.4
5570,0.34
6638,0.29
24069,0.69
9109,0.12
20128,0.27
21737,0.25
15883,0.17
8108,0.17
13687,0.51
7813,0.11
6306,0.35
21447,0.13
22034,0.47
19962,0.26
32322,0.78
2595,0.21
24603,0.95
32810,0.73
9112,0.3
2015,0.09
6810,0.21
28709,0.89
3864,0.19
14537,0.18
3728,0.23
5756,0.16
5010,0.2
17023,0.37
2156,0.19
15893,0.13
13440,0.33
1402,0.26
9258,0.27
19964,0.2
21725,0.33
31357,0.39
30274,0.08
13473,0.34
24436,0.28
17791,0.28
32955,1.0
2144,0.12
27905,0.31
30131,0.89
33349,0.3
32567,0.19
20653,0.1
7060,0.16
20261,0.27
12756,0.12
29814,0.27
5061,0.21
11940,0.31
29379,0.75
24162,0.25
30730,0.39
17417,0.2
14408,0.24
6925,0.2
16528,0.17
8437,0.18
22159,0.25
633,0.16
729,0.41
6768,0.34
25318,0.19
12955,0.2
989,0.31
20429,0.22
32180,0.28
6332,0.09
17956,0.39
17026,0.23
7830,0.13
19841,0.28
23138,0.25
22246,0.24
7058,0.21
32538,0.9
25842,0.8
5931,0.19
29392,0.13
17381,0.12
6684,0.17
30563,0.18
11750,0.14
13285,0.21
29225,0.18
30024,0.92
9558,0.25
5634,0.19
31545,0.7
9824,0.12
2279,0.42
17301,0.29
22627,0.26
4807,0.37
24043,0.75
22701,0.31
6672,0.36
32633,0.66
24007,0.28
18189,0.51
23488,0.32
27328,0.9
16626,0.15
18644,0.24
8111,0.15
28245,0.12
13453,0.36
3445,0.24
4859,0.18
14756,0.13
18780,0.4
19569,0.13
14548,0.16
17144,0.18
29754,0.78
17377,0.29
1869,0.33
17419,0.14
871,0.07
15048,0.16
31024,0.19
30958,0.32
22908,0.27
28408,0.64
25231,0.87
1525,0.16
1295,0.14
4887,0.15
25898,0.42
30794,0.87
19497,0.08
16104,0.09
20807,0.17
28322,0.78
8107,0.39
7107,0.14
26100,0.9
17276,0.06
11746,0.28
14825,0.19
18176,0.19
18223,0.11
20204,0.28
11715,0.27
13800,0.14
10603,0.32
24811,0.9
11282,0.24
24932,0.2
22462,0.46
26714,0.65
21294,0.2
12991,0.24
14334,0.28
28190,0.66
23042,0.24
10965,0.27
15035,0.28
23584,0.38
24839,0.95
28282,0.7
29565,0.2
31333,0.71
29172,0.79
11004,0.1
33175,0.75
2,0.14
32125,0.22
207,0.42
27098,0.24
29036,0.9
29509,0.32
26672,0.37
28186,0.73
3421,0.23
490,0.18
6973,0.16
30142,0.22
22495,0.18
19224,0.13
10569,0.35
4235,0.14
2078,0.23
29448,0.74
23389,0.14
30212,0.24
26573,0.76
11654,0.5
7109,0.12
26049,0.31
2887,0.26
9695,0.54
25370,0.85
8156,0.21
28107,0.2
31715,0.31
19287,0.21
22188,0.27
21712,0.08
353,0.19
11547,0.31
7575,0.41
31217,0.24
16310,0.24
6090,0.19
6624,0.27
20121,0.38
19561,0.28
33385,0.76
5487,0.43
19720,0.09
23992,0.18
