ID,Target
4466,0.18
13947,0.22
8718,0.08
22621,0.08
4066,0.11
61,0.32
29865,1.0
18682,0.3
32268,0.09
26579,1.0
20768,0.18
6983,0.47
8812,0.13
24843,0.17
18810,0.17
23944,0.1
768,0.31
11782,0.3
6918,0.15
5458,0.18
3576,0.3
10358,0.14
28952,1.0
26590,1.0
28745,0.2
6311,0.08
10592,0.11
20335,0.11
7618,0.18
23393,0.3
691,0.28
3357,0.21
27807,0.22
7466,0.37
3418,0.09
19361,0.37
23902,0.12
12996,0.1
11693,0.17
24553,0.15
24270,1.0
12092,0.1
19467,0.35
6939,0.17
655,0.09
11692,0.25
10626,0.1
30392,1.0
19171,0.27
14283,0.16
11658,0.65
12131,0.16
11892,0.15
5676,0.23
1718,0.17
19098,0.54
21869,0.01
29511,0.24
19167,0.21
860,0.2
4713,0.26
13330,0.21
9054,0.15
30740,1.0
26906,0.51
20137,0.31
15824,0.04
2746,0.19
30219,0.25
13750,0.17
3360,0.15
31087,0.06
15553,0.06
23510,0.27
13999,0.27
16930,0.15
25863,0.3
29702,1.0
32418,1.0
2473,0.22
25908,1.0
30752,1.0
20342,0.22
33392,1.0
31327,0.11
23444,0.08
12337,0.28
19242,0.35
28255,1.0
8330,0.16
19077,0.32
23455,0.23
14083,0.22
20881,0.22
6793,0.38
16635,0.33
30815,0.16
30463,1.0
30790,1.0
32219,1.0
14697,0.25
3787,0.36
5950,0.31
17659,0.28
1410,0.15
22938,0.07
1071,0.47
15503,0.14
12157,0.09
30367,1.0
25159,1.0
24060,0.16
9952,0.13
442,0.14
9589,0.29
3122,0.05
28565,1.0
28312,1.0
30716,0.18
29885,1.0
11464,0.22
29771,0.21
5312,0.27
32428,0.21
15687,0.17
629,0.33
30407,1.0
30521,1.0
11988,0.21
31468,1.0
14202,0.4
14189,0.23
26447,1.0
31630,1.0
11183,0.26
16285,0.11
5163,0.2
18379,0.19
20528,0.35
14795,0.12
30511,1.0
28688,1.0
28445,1.0
22248,0.32
32855,1.0
30667,0.17
8657,0.02
18510,0.11
32924,1.0
18533,0.03
29413,0.34
23369,0.27
15073,0.08
16429,0.37
1320,0.26
4380,0.28
20046,0.14
594,0.36
10504,0.36
17072,0.3
29265,1.0
11952,0.23
30499,1.0
10955,0.17
7180,0.25
21977,0.12
7819,0.34
27341,1.0
31150,0.38
2691,0.34
22592,0.3
1377,0.19
27569,1.0
26875,1.0
7728,0.25
9425,0.13
23712,0.2
13972,0.13
30737,1.0
8368,0.19
13924,0.11
3104,0.44
24054,0.36
26641,0.22
1016,0.15
31103,0.21
8027,0.09
18392,0.16
5657,0.13
10152,0.18
25727,1.0
16856,0.16
12434,0.25
4944,0.28
11990,0.14
15707,0.54
774,0.18
12603,0.21
13717,0.22
3531,0.34
24774,1.0
25856,0.14
3632,0.21
1683,0.19
13700,0.1
29418,1.0
9950,0.34
26780,0.16
17884,0.16
22327,0.11
17370,0.23
7778,0.13
23524,0.08
14142,0.1
23993,0.44
13328,0.11
32894,1.0
28331,1.0
24219,1.0
1354,0.27
7371,0.17
17305,0.12
20282,0.13
888,0.24
33447,1.0
30641,1.0
1099,0.23
21791,0.26
4273,0.21
12582,0.07
8323,0.25
15748,0.33
24980,1.0
6808,0.13
15980,0.35
22814,0.17
13418,0.22
3732,0.2
2114,0.32
7017,0.11
5738,0.37
4142,0.19
13808,0.14
26717,0.39
16763,0.28
26308,0.17
28863,1.0
17525,0.13
8246,0.31
29598,0.13
11602,0.15
30371,1.0
1368,0.22
8190,0.15
32539,0.17
13565,0.1
30692,0.52
17642,0.34
4151,0.08
30336,0.37
32632,1.0
13980,0.25
20723,0.33
33262,1.0
25175,1.0
20916,0.16
19604,0.15
32985,0.27
17107,0.13
10999,0.25
14521,0.32
10776,0.21
7280,0.53
12870,0.2
6856,0.05
23011,0.41
26695,0.28
28158,1.0
27744,1.0
29512,0.19
23065,0.2
12904,0.17
11872,0.31
6775,0.35
21038,0.48
16088,0.33
13520,0.25
30550,1.0
19105,0.14
12630,0.18
3436,0.16
22735,0.38
26663,1.0
8983,0.47
32690,0.39
26944,0.21
6547,0.23
27667,1.0
18094,0.22
24942,0.29
561,0.13
13435,0.44
12004,0.42
33155,1.0
16289,0.25
28047,1.0
17047,0.17
23464,0.04
22523,0.17
26457,1.0
28030,0.12
22465,0.1
24414,0.36
9371,0.2
22447,0.08
22688,0.21
14994,0.18
19110,0.16
29198,0.26
21862,0.03
18797,0.35
33207,1.0
27937,0.2
22665,0.23
22055,0.21
8000,0.45
10235,0.41
23302,0.22
214,0.27
12371,0.23
10818,0.39
24539,0.16
29946,0.17
2428,0.15
26779,1.0
22598,0.23
17686,0.21
14335,0.15
23759,0.29
19064,0.12
2346,0.25
16908,0.09
17059,0.25
28455,1.0
21320,0.55
24316,1.0
9418,0.17
30301,1.0
23962,0.25
24799,1.0
30222,1.0
18846,0.16
18917,0.2
24137,1.0
308,0.28
4712,0.1
27964,1.0
24506,0.19
15285,0.21
15262,0.18
30370,1.0
5477,0.24
14452,0.27
14647,0.19
24583,1.0
12110,0.12
24712,1.0
27110,0.14
24098,0.37
1105,0.08
23479,0.22
5681,0.36
8988,0.11
26439,1.0
8976,0.32
23518,0.25
15959,0.24
22075,0.22
12749,0.16
22877,0.4
29701,1.0
25725,1.0
26511,0.38
31470,1.0
24557,1.0
22920,0.14
4359,0.3
5586,0.17
26795,0.25
31237,1.0
22677,0.16
16991,0.12
28753,1.0
887,0.31
31750,0.14
26945,1.0
25234,0.2
25729,1.0
26361,1.0
6583,0.27
15708,0.18
11820,0.21
24725,1.0
3868,0.25
26920,0.13
8163,0.11
24235,0.11
28372,0.12
9800,0.28
14425,0.11
26220,0.17
20018,0.09
24212,0.2
10465,0.09
22351,0.27
3136,0.12
14893,0.37
21428,0.25
1129,0.08
15849,0.25
11539,0.18
17485,0.36
31153,1.0
6017,0.16
2337,0.17
25972,0.27
26096,1.0
16685,0.18
25166,0.07
21716,0.15
8418,0.35
14538,0.29
23512,0.04
32212,1.0
16064,0.39
25448,0.26
18420,0.28
28701,0.11
17267,0.19
16902,0.28
2540,0.18
21157,0.1
5780,0.11
6950,0.11
5463,0.27
1059,0.09
11441,0.11
13918,0.15
7611,0.33
4325,0.09
2431,0.22
8045,0.17
10136,0.2
30472,0.4
809,0.15
29090,0.55
18353,0.13
29916,1.0
23749,0.14
17479,0.29
5018,0.17
19746,0.35
1287,0.45
22878,0.25
27183,0.25
31240,1.0
3881,0.15
26099,0.41
6590,0.17
14840,0.2
17071,0.11
7652,0.15
24067,0.18
2213,0.15
12298,0.1
24662,1.0
32893,1.0
30036,1.0
4226,0.35
32154,1.0
9514,0.21
20637,0.26
15318,0.13
24835,1.0
5471,0.15
25236,0.27
19113,0.26
14925,0.22
2422,0.11
15170,0.11
22736,0.17
31166,0.13
12985,0.2
29453,0.18
8431,0.14
3130,0.15
28508,1.0
10311,0.1
8838,0.15
25495,0.42
11619,0.07
782,0.29
25052,1.0
6997,0.13
28449,1.0
17741,0.06
30839,0.47
20207,0.3
27585,1.0
13969,0.27
5700,0.12
21403,0.13
33120,0.41
32344,0.28
21549,0.2
4162,0.25
16490,0.2
4134,0.3
2132,0.24
8788,0.12
25032,1.0
28886,1.0
29967,0.27
11169,0.42
28955,0.28
10718,0.19
10314,0.15
14011,0.41
10488,0.12
31170,0.2
15062,0.17
9313,0.05
4091,0.1
11707,0.13
30949,1.0
31570,1.0
24567,0.17
14483,0.27
13950,0.1
21200,0.4
4471,0.19
19605,0.16
16253,0.19
14244,0.14
15614,0.45
33182,0.5
2912,0.31
21164,0.26
7988,0.31
26870,1.0
29526,1.0
3453,0.38
22551,0.12
21835,0.15
3045,0.12
15301,0.26
3631,0.25
4638,0.09
26409,0.13
13861,0.18
9278,0.44
15039,0.2
16899,0.16
4600,0.2
21777,0.12
18731,0.27
4494,0.21
6820,0.19
28838,0.14
28915,0.05
16475,0.16
24718,1.0
9430,0.3
9918,0.2
27470,1.0
33353,1.0
15167,0.4
33320,1.0
23111,0.13
12719,0.22
24896,1.0
19906,0.16
26001,1.0
6397,0.16
27054,0.15
29450,1.0
31634,0.17
20877,0.17
11304,0.13
25716,1.0
32799,0.21
26156,0.22
8074,0.12
610,0.09
28407,1.0
14200,0.11
10540,0.07
15906,0.18
22873,0.32
13365,0.29
5297,0.24
7368,0.16
28946,0.25
5430,0.35
24682,1.0
13971,0.14
5617,0.33
25300,0.25
1302,0.29
2592,0.19
2694,0.24
1726,0.12
25474,1.0
13804,0.25
1240,0.23
28182,1.0
12747,0.17
10491,0.08
6592,0.13
5819,0.17
22876,0.17
31529,1.0
27570,1.0
2591,0.21
28972,1.0
28636,1.0
2312,0.24
22048,0.28
16789,0.25
11670,0.28
9219,0.13
19553,0.6
22023,0.3
7157,0.07
2159,0.21
26930,1.0
15872,0.26
23149,0.38
23154,0.27
27016,0.22
11354,0.13
1994,0.28
12804,0.14
19205,0.48
12338,0.23
28048,1.0
22795,0.08
17626,0.29
29555,1.0
17506,0.22
4387,0.24
31066,0.2
30479,0.18
13834,0.18
1743,0.26
18288,0.22
18164,0.25
18640,0.36
2696,0.22
20220,0.22
26068,1.0
31239,1.0
3601,0.27
7755,0.3
30722,0.36
2655,0.2
32508,1.0
22320,0.18
19204,0.09
12116,0.1
10143,0.27
12978,0.45
28087,0.18
975,0.23
9307,0.18
30598,1.0
11191,0.18
27661,1.0
24125,1.0
19895,0.22
26418,1.0
12922,0.09
26713,1.0
4196,0.22
8161,0.17
8258,0.51
20443,0.17
29007,1.0
21029,0.13
6010,0.07
22115,0.15
18025,0.15
5205,0.18
2344,0.62
31147,0.29
9191,0.23
11235,0.23
26360,0.2
14319,0.26
26605,1.0
14819,0.66
29792,0.15
2034,0.18
23146,0.18
25557,1.0
6702,0.24
21700,0.28
10161,0.21
28661,1.0
24140,0.32
1063,0.1
22580,0.32
75,0.17
22521,0.32
4583,0.29
1933,0.34
5620,0.15
6797,0.19
33056,1.0
12988,0.22
8606,0.12
13569,0.31
27240,1.0
19207,0.41
25363,0.36
32384,0.22
6765,0.26
27640,1.0
12534,0.07
33124,0.21
26959,1.0
28572,1.0
3907,0.27
6971,0.38
12542,0.22
31495,0.24
21548,0.39
25822,1.0
28634,0.25
29906,1.0
16775,0.14
20446,0.17
10943,0.3
18473,0.14
12584,0.21
32785,1.0
12776,0.15
11023,0.34
22556,0.2
18203,0.43
23370,0.14
270,0.3
32951,1.0
24739,0.11
15996,0.15
31658,1.0
14141,0.21
24841,0.15
20878,0.2
12773,0.16
13970,0.33
25253,1.0
7395,0.17
20478,0.12
12151,0.13
33474,1.0
8186,0.17
476,0.2
32813,1.0
20258,0.19
24351,0.36
31836,1.0
2851,0.16
9142,0.11
15797,0.21
15386,0.26
29091,0.21
16261,0.34
10226,0.3
23465,0.18
7369,0.31
16611,0.27
1231,0.25
23289,0.28
23665,0.07
27938,0.18
29556,1.0
31390,1.0
11158,0.11
23004,0.31
4189,0.17
26522,1.0
22798,0.19
15435,0.15
14644,0.23
15373,0.16
21105,0.25
4856,0.15
15868,0.08
31113,1.0
21928,0.07
12917,0.35
24076,1.0
8667,0.34
14646,0.26
12774,0.39
17569,0.35
671,0.29
4539,0.19
8783,0.09
14155,0.2
22504,0.19
8755,0.18
19870,0.1
26535,1.0
7675,0.12
10678,0.16
3407,0.08
33165,1.0
29205,1.0
28597,0.22
10074,0.33
25050,0.19
26956,0.16
27139,1.0
12071,0.15
11330,0.26
22104,0.4
5789,0.28
24307,1.0
26147,0.21
5601,0.34
25328,0.28
26133,0.26
17187,0.32
8369,0.1
12950,0.16
21978,0.26
5751,0.54
28340,1.0
32396,0.34
15408,0.33
17457,0.15
10327,0.13
7236,0.14
32116,1.0
30077,1.0
10986,0.15
24903,1.0
27227,1.0
30658,1.0
1362,0.2
21239,0.15
12233,0.1
16157,0.12
770,0.29
4034,0.2
13563,0.41
28435,0.31
31025,0.04
628,0.21
16078,0.15
6882,0.3
32986,1.0
13544,0.4
21995,0.29
18428,0.2
22485,0.12
3113,0.07
10757,0.11
29931,1.0
26987,0.14
32776,1.0
19349,0.28
27838,0.26
365,0.12
15079,0.05
2552,0.16
31902,0.12
32059,1.0
191,0.35
28476,1.0
16411,0.1
14901,0.1
21738,0.32
12184,0.28
7226,0.22
9152,0.28
31741,0.27
27411,0.41
1241,0.21
11003,0.34
10165,0.14
30516,0.3
4738,0.18
18285,0.19
25955,0.26
16536,0.25
5038,0.22
24704,1.0
32348,1.0
5499,0.18
10321,0.36
22056,0.25
10107,0.11
1680,0.16
33408,1.0
26519,1.0
8090,0.12
27192,1.0
14807,0.26
6520,0.14
3444,0.11
15505,0.02
22418,0.2
13185,0.3
15008,0.33
14606,0.43
10745,0.47
2385,0.19
198,0.16
23314,0.28
4714,0.06
17302,0.13
20791,0.11
21378,0.38
5186,0.11
14784,0.36
20588,0.47
18815,0.14
2050,0.23
1297,0.2
13774,0.42
33356,1.0
5619,0.13
23892,0.32
17250,0.19
17403,0.27
25740,1.0
1469,0.16
3713,0.18
7037,0.26
23442,0.27
21952,0.25
12022,0.21
16080,0.27
20678,0.03
20369,0.07
10682,0.4
29350,0.06
1882,0.09
22675,0.14
14880,0.11
12101,0.32
24248,1.0
12453,0.21
10938,0.21
17762,0.02
3730,0.18
13660,0.35
25630,1.0
17154,0.19
17450,0.42
14154,0.16
17304,0.59
10806,0.21
4965,0.3
17200,0.19
23416,0.17
11102,0.48
28473,0.32
4083,0.22
23483,0.13
19597,0.14
20037,0.28
1253,0.09
26527,0.21
19676,0.22
4774,0.26
9522,0.18
18432,0.18
15589,0.09
2536,0.1
10527,0.27
26632,0.36
16003,0.09
4379,0.1
16522,0.16
11391,0.09
6447,0.2
32374,1.0
25368,0.37
17509,0.02
7244,0.29
24732,1.0
23297,0.3
4173,0.24
7910,0.16
17421,0.12
5899,0.44
30455,0.17
19226,0.13
13193,0.19
23571,0.29
16667,0.18
21176,0.18
26163,1.0
1014,0.39
31732,0.37
13952,0.2
6566,0.13
16185,0.2
29951,1.0
8530,0.2
6576,0.17
11749,0.24
33265,1.0
16518,0.25
4199,0.06
20364,0.11
12626,0.18
13516,0.3
710,0.38
32434,1.0
33452,1.0
20075,0.4
6999,0.12
12450,0.11
17029,0.28
8746,0.25
6433,0.07
2097,0.18
22602,0.11
15236,0.13
19822,0.4
15593,0.13
24960,0.17
16524,0.23
30250,1.0
10048,0.09
26104,0.14
23599,0.13
23097,0.27
20160,0.23
29104,0.13
15124,0.16
11778,0.17
2001,0.19
15675,0.19
9270,0.24
4532,0.37
30811,1.0
19600,0.19
3688,0.06
11802,0.06
20251,0.17
9156,0.14
27632,0.1
26258,0.25
15831,0.15
15328,0.33
1404,0.2
30969,1.0
26227,0.33
5120,0.31
6169,0.16
28267,1.0
9879,0.15
21103,0.28
14391,0.11
26261,1.0
5198,0.14
16808,0.06
29689,1.0
32433,0.23
20099,0.14
20489,0.29
26634,1.0
21338,0.24
31941,0.22
295,0.22
2080,0.32
10212,0.21
24727,0.21
21337,0.32
23238,0.28
27322,0.18
19936,0.32
302,0.3
8634,0.35
14996,0.17
1637,0.06
18049,0.22
10876,0.23
23621,0.41
19749,0.04
1736,0.09
27324,0.21
3507,0.29
1506,0.22
15104,0.2
30880,0.17
9833,0.24
25712,0.3
19234,0.14
8713,0.15
30889,0.08
26493,0.28
27961,1.0
12887,0.27
20790,0.17
19915,0.21
28365,0.29
17083,0.14
2245,0.29
22086,0.14
27514,0.42
28791,0.32
7567,0.23
19256,0.2
20945,0.35
15207,0.35
27737,1.0
16803,0.28
31785,0.15
23231,0.15
9169,0.2
13066,0.16
17962,0.18
20216,0.09
30317,0.24
25365,1.0
18574,0.23
2314,0.13
2173,0.08
28126,0.36
8593,0.14
15126,0.39
12936,0.12
17654,0.14
15524,0.13
3649,0.22
9994,0.19
273,0.02
26433,0.28
10368,0.12
5556,0.43
3872,0.07
21963,0.08
6929,0.29
28036,1.0
3359,0.18
30805,1.0
32747,1.0
15582,0.16
19002,0.32
29360,1.0
13948,0.38
11034,0.03
32928,1.0
3118,0.22
21497,0.12
14524,0.3
4727,0.3
3408,0.33
22531,0.07
11581,0.32
25873,1.0
15359,0.15
164,0.17
10683,0.25
6257,0.17
9504,0.21
18310,0.12
13894,0.19
6853,0.31
32895,1.0
1532,0.11
20733,0.37
16891,0.13
12002,0.12
5581,0.22
33185,1.0
1170,0.21
21501,0.5
2850,0.31
15030,0.2
18778,0.03
8416,0.4
26999,0.34
29537,1.0
16002,0.13
10554,0.19
28788,1.0
16020,0.29
25823,1.0
11677,0.34
2081,0.03
19,0.31
27090,0.21
29543,1.0
33094,1.0
28937,1.0
4612,0.16
3591,0.28
28453,1.0
30127,0.2
25212,1.0
29789,1.0
16062,0.16
27679,1.0
15936,0.27
3969,0.33
32067,1.0
8357,0.07
13319,0.16
7674,0.15
31172,1.0
7775,0.32
30891,0.16
20966,0.22
27457,1.0
21112,0.18
31758,0.12
7115,0.12
21372,0.34
29279,0.23
7484,0.26
26189,1.0
26091,1.0
17210,0.25
7907,0.16
11453,0.15
31143,0.23
3375,0.4
4676,0.15
11241,0.34
26819,0.07
15090,0.1
29563,1.0
2867,0.19
8998,0.27
8265,0.3
32885,1.0
5323,0.25
2672,0.49
20020,0.13
27502,1.0
23770,0.06
32232,1.0
7596,0.1
1166,0.52
16886,0.35
16174,0.2
8326,0.1
738,0.29
22299,0.25
26833,1.0
20663,0.28
30821,0.14
14878,0.54
32431,1.0
33444,1.0
31271,1.0
29956,0.53
535,0.26
28349,1.0
13224,0.1
3765,0.17
30557,1.0
18951,0.23
20502,0.12
25917,0.28
19270,0.11
13277,0.07
2065,0.12
20459,0.1
24357,1.0
505,0.19
13423,0.13
5575,0.11
32599,1.0
6160,0.18
9204,0.39
14871,0.12
26047,1.0
5110,0.1
1686,0.09
10917,0.27
3896,0.11
28306,1.0
6812,0.28
25061,0.17
33453,0.09
8660,0.21
4479,0.3
27871,1.0
32109,1.0
26074,1.0
28081,1.0
26085,1.0
29078,1.0
23601,0.22
21505,0.14
9650,0.26
15254,0.17
31435,1.0
14179,0.21
12967,0.13
26035,0.21
27505,0.21
31915,1.0
20221,0.22
20863,0.11
4733,0.27
2722,0.22
13738,0.28
11838,0.33
6954,0.33
30509,1.0
24104,0.34
688,0.27
2574,0.34
9664,0.3
8227,0.25
23871,0.35
22939,0.12
10041,0.2
3093,0.28
30289,1.0
24508,1.0
14517,0.46
20115,0.16
32731,0.15
7864,0.19
13892,0.23
11297,0.12
16221,0.29
5582,0.24
22822,0.21
32554,1.0
10519,0.21
24049,0.24
6967,0.27
11139,0.34
854,0.18
14258,0.3
14250,0.26
23721,0.31
27458,0.26
13927,0.21
3607,0.27
1824,0.2
31499,0.39
22400,0.39
1018,0.19
8568,0.38
13320,0.22
23787,0.12
23565,0.27
7929,0.2
28520,1.0
20565,0.43
22758,0.08
18974,0.36
21569,0.13
18444,0.27
23397,0.19
28463,1.0
26138,0.23
6942,0.14
3391,0.19
14596,0.14
21942,0.37
14550,0.34
10596,0.34
25943,0.16
32692,1.0
13402,0.36
16348,0.19
31364,1.0
25298,1.0
366,0.32
5856,0.08
4995,0.32
32718,0.27
372,0.24
32631,1.0
11208,0.28
30393,0.3
3710,0.33
22450,0.26
18932,0.2
12829,0.2
21874,0.16
7522,0.3
32052,1.0
31463,1.0
8703,0.2
15044,0.21
16807,0.16
19379,0.2
25982,1.0
11461,0.13
6870,0.15
33192,1.0
5651,0.1
8738,0.07
6472,0.41
9463,0.17
11127,0.57
19578,0.13
26443,1.0
17311,0.19
18417,0.26
12143,0.1
5496,0.07
9818,0.33
29442,1.0
11535,0.21
14502,0.27
9663,0.34
3522,0.22
24135,0.04
25371,0.32
24280,1.0
27044,1.0
13194,0.06
3565,0.22
25973,0.22
13783,0.32
2328,0.05
27316,1.0
12505,0.22
5003,0.24
25117,1.0
29142,0.1
26676,0.36
27775,1.0
26764,1.0
31157,1.0
1152,0.14
20492,0.22
3217,0.16
12973,0.15
1883,0.14
2697,0.12
4999,0.18
8489,0.09
8270,0.11
27981,1.0
16300,0.42
16754,0.12
3554,0.1
21926,0.07
5017,0.23
23867,0.1
26597,1.0
10675,0.09
33150,0.07
1169,0.1
8308,0.2
4055,0.17
5234,0.28
7254,0.17
30745,1.0
30897,1.0
22202,0.15
23436,0.39
9861,0.16
17516,0.2
2162,0.11
26124,0.3
4364,0.4
30420,1.0
15990,0.22
28592,1.0
10391,0.43
22076,0.42
18920,0.19
16212,0.05
12207,0.16
15597,0.21
20873,0.13
25763,0.32
20596,0.53
21487,0.11
33105,0.12
19263,0.2
5828,0.27
29622,0.12
24232,1.0
20151,0.08
18632,0.18
24729,1.0
10395,0.28
25153,1.0
6521,0.42
30320,0.24
17570,0.37
27028,0.14
17321,0.11
24420,1.0
11432,0.5
5348,0.32
7565,0.13
10196,0.22
23095,0.36
20004,0.17
19730,0.25
20741,0.26
24952,1.0
10188,0.33
11610,0.08
6172,0.22
288,0.22
21117,0.3
18756,0.09
20703,0.11
14684,0.17
7550,0.2
30856,1.0
2124,0.14
32520,1.0
769,0.2
27275,0.4
19416,0.25
31125,1.0
33332,0.21
11443,0.44
17727,0.2
16150,0.13
6911,0.1
3916,0.2
865,0.2
3819,0.08
23016,0.33
30620,1.0
7358,0.19
20610,0.19
4577,0.15
13668,0.1
6753,0.17
9317,0.22
3310,0.16
26862,1.0
27890,0.12
14006,0.07
12608,0.12
4671,0.26
32044,1.0
27566,0.02
24326,0.1
25392,1.0
29030,1.0
22985,0.15
7128,0.12
32352,0.38
13655,0.09
18851,0.46
11573,0.07
17082,0.24
32683,1.0
23426,0.29
21196,0.31
19411,0.07
22329,0.2
8225,0.39
18266,0.51
20761,0.21
8549,0.22
20608,0.05
16668,0.12
29891,1.0
16965,0.35
24923,1.0
1697,0.2
25861,0.53
4445,0.1
21561,0.39
32156,1.0
18059,0.41
5570,0.32
6638,0.19
24069,1.0
9109,0.09
20128,0.32
21737,0.19
15883,0.07
8108,0.09
13687,0.32
7813,0.07
6306,0.16
21447,0.23
22034,0.29
19962,0.25
32322,1.0
2595,0.23
24603,1.0
32810,1.0
9112,0.29
2015,0.06
6810,0.23
28709,1.0
3864,0.39
14537,0.12
3728,0.24
5756,0.05
5010,0.13
17023,0.18
2156,0.3
15893,0.1
13440,0.26
1402,0.13
9258,0.4
19964,0.14
21725,0.29
31357,0.26
30274,0.04
13473,0.18
24436,0.35
17791,0.22
32955,1.0
2144,0.17
27905,0.37
30131,1.0
33349,0.37
32567,0.28
20653,0.07
7060,0.1
20261,0.17
12756,0.14
29814,1.0
5061,0.27
11940,0.16
29379,1.0
24162,0.19
30730,0.25
17417,0.18
14408,0.07
6925,0.32
16528,0.19
8437,0.21
22159,0.55
633,0.2
729,0.34
6768,0.52
25318,0.31
12955,0.18
989,0.25
20429,0.32
32180,1.0
6332,0.04
17956,0.41
17026,0.14
7830,0.24
19841,0.45
23138,0.22
22246,0.18
7058,0.26
32538,1.0
25842,1.0
5931,0.15
29392,0.15
17381,0.14
6684,0.27
30563,1.0
11750,0.12
13285,0.22
29225,0.12
30024,0.27
9558,0.53
5634,0.11
31545,1.0
9824,0.02
2279,0.57
17301,0.2
22627,0.21
4807,0.29
24043,1.0
22701,0.33
6672,0.23
32633,1.0
24007,0.5
18189,0.35
23488,0.29
27328,1.0
16626,0.07
18644,0.19
8111,0.3
28245,0.21
13453,0.34
3445,0.14
4859,0.4
14756,0.17
18780,0.24
19569,0.18
14548,0.14
17144,0.17
29754,1.0
17377,0.19
1869,0.09
17419,0.19
871,0.05
15048,0.19
31024,1.0
30958,0.28
22908,0.54
28408,0.15
25231,0.18
1525,0.26
1295,0.08
4887,0.21
25898,1.0
30794,1.0
19497,0.04
16104,0.04
20807,0.15
28322,0.42
8107,0.39
7107,0.06
26100,1.0
17276,0.04
11746,0.48
14825,0.27
18176,0.18
18223,0.24
20204,0.25
11715,0.2
13800,0.16
10603,0.27
24811,1.0
11282,0.16
24932,0.14
22462,0.22
26714,1.0
21294,0.16
12991,0.19
14334,0.16
28190,1.0
23042,0.35
10965,0.24
15035,0.24
23584,0.37
24839,1.0
28282,1.0
29565,1.0
31333,0.34
29172,0.45
11004,0.12
33175,1.0
2,0.17
32125,1.0
207,0.35
27098,1.0
29036,1.0
29509,1.0
26672,0.23
28186,0.32
3421,0.16
490,0.17
6973,0.27
30142,0.26
22495,0.13
19224,0.15
10569,0.24
4235,0.11
2078,0.13
29448,1.0
23389,0.17
30212,0.25
26573,0.48
11654,0.66
7109,0.12
26049,1.0
2887,0.19
9695,0.26
25370,1.0
8156,0.09
28107,0.14
31715,0.33
19287,0.15
22188,0.22
21712,0.16
353,0.29
11547,0.1
7575,0.18
31217,0.19
16310,0.11
6090,0.14
6624,0.13
20121,0.33
19561,0.42
33385,1.0
5487,0.23
19720,0.07
23992,0.24
