ID,Target
29836,0.9913
28006,0.9795
8927,0.0984
11172,0.1653
16391,0.3888
651,0.0413
2564,0.1857
20163,0.0451
1621,0.0546
12393,0.1603
30859,0.239
25760,0.0124
32042,0.9927
15224,0.6774
30095,0.2908
29545,0.9851
29272,0.9783
1957,0.2572
21830,0.254
18575,0.4043
19493,0.6342
29923,0.1071
29608,0.9815
25404,0.4709
13775,0.3448
5105,0.252
30233,0.0315
32839,0.0362
15642,0.618
3431,0.0082
1133,0.5032
2721,0.4256
10214,0.0971
11529,0.9741
9389,0.0848
23817,0.136
5725,0.1372
20818,0.0987
17863,0.0212
29148,0.9863
6407,0.559
9298,0.9787
10305,0.1011
30300,0.8368
17331,0.526
9628,0.0916
28012,0.9706
7187,0.0666
26554,0.998
11382,0.0012
443,0.0068
20181,0.1323
10571,0.0694
19125,0.0061
3855,0.5002
8721,0.1742
24612,0.9853
28820,0.3014
6732,0.2786
32195,0.5363
4466,0.0197
13947,0.5348
8718,0.0363
22621,0.6754
4066,0.009
61,0.6565
29865,0.9905
18682,0.4046
32268,0.0147
26579,0.9878
20768,0.0308
6983,0.0835
8812,0.039
24843,0.7056
18810,0.0356
23944,0.0219
768,0.4804
11782,0.0404
6918,0.8889
5458,0.7489
3576,0.1436
10358,0.0127
28952,0.9937
26590,0.9535
28745,0.3735
6311,0.0219
10592,0.0021
20335,0.0107
7618,0.0041
23393,0.5352
691,0.0511
3357,0.084
27807,0.6475
7466,0.3331
3418,0.0868
19361,0.2822
23902,0.1086
12996,0.1253
11693,0.0359
24553,0.0058
24270,0.99
12092,0.0038
19467,0.4658
6939,0.2654
655,0.0032
11692,0.9322
10626,0.1489
30392,0.9918
19171,0.6758
14283,0.0082
11658,0.7295
12131,0.4657
11892,0.1076
5676,0.23
1718,0.0147
19098,0.5319
21869,0.4272
29511,0.0494
19167,0.0139
860,0.0814
4713,0.4277
13330,0.0326
9054,0.6571
30740,0.9943
26906,0.6164
20137,0.0431
15824,0.0312
2746,0.2406
30219,0.3819
13750,0.0286
3360,0.0137
31087,0.4065
15553,0.4023
23510,0.8032
13999,0.3297
16930,0.4054
25863,0.2383
29702,0.9858
32418,0.9931
2473,0.1096
25908,0.9834
30752,0.983
20342,0.2552
33392,0.9749
31327,0.6392
23444,0.0274
12337,0.3317
19242,0.5292
28255,0.9969
8330,0.0287
19077,0.0097
23455,0.6044
14083,0.0426
20881,0.0031
6793,0.1567
16635,0.5617
30815,0.0352
30463,0.9885
30790,0.995
32219,0.9945
14697,0.9815
3787,0.2363
5950,0.157
17659,0.196
1410,0.3499
22938,0.0595
1071,0.6115
15503,0.1738
12157,0.2235
30367,0.9814
25159,0.9935
24060,0.8874
9952,0.3874
442,0.1372
9589,0.8416
3122,0.1482
28565,0.9953
28312,0.9947
30716,0.0996
29885,0.9921
11464,0.1564
29771,0.4598
5312,0.7545
32428,0.0101
15687,0.079
629,0.0722
30407,0.9919
30521,0.9781
11988,0.0002
31468,0.9905
14202,0.1407
14189,0.1589
26447,0.986
31630,0.9974
11183,0.2296
16285,0.7927
5163,0.0394
18379,0.0702
20528,0.191
14795,0.189
30511,0.9902
28688,0.9826
28445,0.998
22248,0.4841
32855,0.9972
30667,0.0014
8657,0.0046
18510,0.0126
32924,0.9651
18533,0.0002
29413,0.5666
23369,0.2107
15073,0.4075
16429,0.2171
1320,0.4631
4380,0.7335
20046,0.0032
594,0.4153
10504,0.4972
17072,0.0353
29265,0.9919
11952,0.4159
30499,0.9881
10955,0.0443
7180,0.9846
21977,0.0295
7819,0.9199
27341,0.9905
31150,0.2409
2691,0.2763
22592,0.8242
1377,0.1829
27569,0.9886
26875,0.9924
7728,0.0576
9425,0.8838
23712,0.4076
13972,0.0056
30737,0.9962
8368,0.0205
13924,0.042
3104,0.3828
24054,0.5707
26641,0.0068
1016,0.1054
31103,0.3289
8027,0.0082
18392,0.0095
5657,0.5401
10152,0.0156
25727,0.9957
16856,0.2674
12434,0.1351
4944,0.1658
11990,0.0116
15707,0.6044
774,0.1609
12603,0.012
13717,0.1308
3531,0.3132
24774,0.9975
25856,0.0807
3632,0.2825
1683,0.1043
13700,0.1414
29418,0.9968
9950,0.6227
26780,0.2929
17884,0.0304
22327,0.1414
17370,0.7257
7778,0.0137
23524,0.4309
14142,0.3664
23993,0.521
13328,0.2769
32894,0.9836
28331,0.986
24219,0.9944
1354,0.5779
7371,0.1324
17305,0.3548
20282,0.25
888,0.6304
33447,0.9914
30641,0.9902
1099,0.6621
21791,0.0588
4273,0.0316
12582,0.038
8323,0.4328
15748,0.7502
24980,0.9963
6808,0.319
15980,0.6344
22814,0.0216
13418,0.8623
3732,0.6256
2114,0.3824
7017,0.478
5738,0.8374
4142,0.1498
13808,0.1088
26717,0.455
16763,0.0363
26308,0.7776
28863,0.9933
17525,0.0611
8246,0.4597
29598,0.6311
11602,0.0985
30371,0.9891
1368,0.139
8190,0.0137
32539,0.6181
13565,0.7983
30692,0.646
17642,0.6255
4151,0.5201
30336,0.8952
32632,0.9931
13980,0.9955
20723,0.0164
33262,0.9913
25175,0.9882
20916,0.4701
19604,0.0094
32985,0.9356
17107,0.056
10999,0.1211
14521,0.0806
10776,0.259
7280,0.5002
12870,0.1675
6856,0.0067
23011,0.6109
26695,0.6967
28158,0.992
27744,0.9993
29512,0.5067
23065,0.2705
12904,0.0016
11872,0.0314
6775,0.278
21038,0.9331
16088,0.3785
13520,0.0322
30550,0.9889
19105,0.1025
12630,0.4411
3436,0.0359
22735,0.4592
26663,0.9882
8983,0.2916
32690,0.2402
26944,0.0218
6547,0.735
27667,0.9957
18094,0.2539
24942,0.1919
561,0.0571
13435,0.3328
12004,0.2431
33155,0.9868
16289,0.5412
28047,0.9928
17047,0.4348
23464,0.0345
22523,0.041
26457,0.9594
28030,0.0331
22465,0.001
24414,0.5525
9371,0.4835
22447,0.0675
22688,0.3357
14994,0.0151
19110,0.4604
29198,0.204
21862,0.0805
18797,0.0592
33207,0.9902
27937,0.0416
22665,0.0554
22055,0.1422
8000,0.652
10235,0.0127
23302,0.8672
214,0.3626
12371,0.4256
10818,0.0444
24539,0.1565
29946,0.2456
2428,0.1631
26779,0.9721
22598,0.0647
17686,0.7266
14335,0.0639
23759,0.6244
19064,0.1363
2346,0.3685
16908,0.008
17059,0.0312
28455,0.992
21320,0.2268
24316,0.9869
9418,0.0
30301,0.9883
23962,0.2383
24799,0.9988
30222,0.9926
18846,0.0012
18917,0.5103
24137,0.9872
308,0.6313
4712,0.0979
27964,0.9945
24506,0.6573
15285,0.0738
15262,0.2032
30370,0.9976
5477,0.0117
14452,0.297
14647,0.5942
24583,0.9952
12110,0.2105
24712,0.9964
27110,0.5097
24098,0.7395
1105,0.0002
23479,0.0481
5681,0.5658
8988,0.1838
26439,0.9819
8976,0.9698
23518,0.132
15959,0.8731
22075,0.1078
12749,0.0919
22877,0.1433
29701,0.9945
25725,0.9834
26511,0.8017
31470,0.9828
24557,0.9828
22920,0.0182
4359,0.0063
5586,0.0244
26795,0.0526
31237,0.9942
22677,0.2019
16991,0.7927
28753,0.997
887,0.2862
31750,0.0029
26945,0.9941
25234,0.3735
25729,0.9954
26361,0.9959
6583,0.9152
15708,0.0737
11820,0.0899
24725,0.9893
3868,0.1066
26920,0.4566
8163,0.8474
24235,0.0601
28372,0.2242
9800,0.1085
14425,0.0538
26220,0.0714
20018,0.0459
24212,0.0416
10465,0.0836
22351,0.242
3136,0.0018
14893,0.0548
21428,0.1963
1129,0.1852
15849,0.5042
11539,0.0383
17485,0.0131
31153,0.984
6017,0.1728
2337,0.3755
25972,0.332
26096,0.9851
16685,0.0049
25166,0.0052
21716,0.0205
8418,0.3271
14538,0.626
23512,0.0274
32212,0.9981
16064,0.9812
25448,0.7881
18420,0.1483
28701,0.1185
17267,0.0099
16902,0.3038
2540,0.4997
21157,0.0273
5780,0.1188
6950,0.0109
5463,0.0445
1059,0.1833
11441,0.006
13918,0.5179
7611,0.4405
4325,0.003
2431,0.1997
8045,0.0107
10136,0.0503
30472,0.093
809,0.0226
29090,0.2362
18353,0.0019
29916,0.9908
23749,0.207
17479,0.1409
5018,0.2422
19746,0.3328
1287,0.0866
22878,0.0798
27183,0.0931
31240,0.9969
3881,0.0497
26099,0.9142
6590,0.0198
14840,0.0273
17071,0.0324
7652,0.0053
24067,0.9435
2213,0.1591
12298,0.0004
24662,0.9621
32893,0.9987
30036,0.9964
4226,0.0082
32154,0.9602
9514,0.0003
20637,0.0023
15318,0.188
24835,0.9921
5471,0.1286
25236,0.1252
19113,0.0139
14925,0.0018
2422,0.0237
15170,0.0941
22736,0.2719
31166,0.2998
12985,0.3889
29453,0.1643
8431,0.0022
3130,0.0418
28508,0.9928
10311,0.1019
8838,0.1418
25495,0.5481
11619,0.0568
782,0.0342
25052,0.9913
6997,0.038
28449,0.9829
17741,0.0052
30839,0.4858
20207,0.0661
27585,0.9953
13969,0.2925
5700,0.7434
21403,0.0101
33120,0.8468
32344,0.0769
21549,0.7434
4162,0.201
16490,0.2086
4134,0.2104
2132,0.3909
8788,0.0974
25032,0.9881
28886,0.9959
29967,0.1193
11169,0.162
28955,0.7098
10718,0.0839
10314,0.5407
14011,0.5644
10488,0.0073
31170,0.0114
15062,0.0103
9313,0.0048
4091,0.0199
11707,0.3693
30949,0.9916
31570,0.9902
24567,0.2754
14483,0.0489
13950,0.0025
21200,0.2593
4471,0.0971
19605,0.047
16253,0.2413
14244,0.3355
15614,0.4851
33182,0.8796
2912,0.9537
21164,0.0127
7988,0.2014
26870,0.9901
29526,0.9928
3453,0.4832
22551,0.02
21835,0.2156
3045,0.0233
15301,0.0148
3631,0.7431
4638,0.001
26409,0.0002
13861,0.3098
9278,0.9467
15039,0.0662
16899,0.0167
4600,0.3624
21777,0.0182
18731,0.0325
4494,0.0135
6820,0.0275
28838,0.1676
28915,0.106
16475,0.1282
24718,0.9752
9430,0.0586
9918,0.019
27470,0.9914
33353,0.9536
15167,0.8509
33320,0.9774
23111,0.5942
12719,0.6315
24896,0.9909
19906,0.0298
26001,0.9922
6397,0.5367
27054,0.0489
29450,0.9825
31634,0.7107
20877,0.0811
11304,0.0049
25716,0.9949
32799,0.0239
26156,0.0086
8074,0.2101
610,0.0471
28407,0.9969
14200,0.003
10540,0.009
15906,0.4058
22873,0.6395
13365,0.135
5297,0.0997
7368,0.1733
28946,0.1439
5430,0.0202
24682,0.9846
13971,0.2031
5617,0.8043
25300,0.054
1302,0.1724
2592,0.0078
2694,0.6089
1726,0.561
25474,0.9902
13804,0.9541
1240,0.5986
28182,0.9845
12747,0.3765
10491,0.037
6592,0.172
5819,0.0105
22876,0.2739
31529,0.9894
27570,0.9825
2591,0.1028
28972,0.9895
28636,0.9876
2312,0.0324
22048,0.6256
16789,0.1275
11670,0.0174
9219,0.081
19553,0.8631
22023,0.3734
7157,0.001
2159,0.0527
26930,0.9956
15872,0.4864
23149,0.8679
23154,0.166
27016,0.0086
11354,0.0379
1994,0.0594
12804,0.7086
19205,0.7146
12338,0.28
28048,0.9765
22795,0.1313
17626,0.0591
29555,0.9917
17506,0.212
4387,0.9725
31066,0.1206
30479,0.2133
13834,0.212
1743,0.3823
18288,0.3238
18164,0.4147
18640,0.5632
2696,0.1836
20220,0.7363
26068,0.9966
31239,0.9775
3601,0.0343
7755,0.8875
30722,0.1329
2655,0.1628
32508,0.9839
22320,0.2692
19204,0.8639
12116,0.0067
10143,0.7029
12978,0.2895
28087,0.0996
975,0.8599
9307,0.9813
30598,0.9922
11191,0.5397
27661,0.9901
24125,0.997
19895,0.1124
26418,0.9851
12922,0.0034
26713,0.9894
4196,0.0285
8161,0.375
8258,0.9777
20443,0.0023
29007,0.9886
21029,0.0154
6010,0.0388
22115,0.0151
18025,0.0967
5205,0.1587
2344,0.3757
31147,0.0842
9191,0.3946
11235,0.309
26360,0.0312
14319,0.7445
26605,0.9954
14819,0.1524
29792,0.0091
2034,0.1383
23146,0.0436
25557,0.9884
6702,0.6704
21700,0.7674
10161,0.07
28661,0.9951
24140,0.7726
1063,0.0262
22580,0.0356
75,0.0917
22521,0.4772
4583,0.8826
1933,0.2676
5620,0.0064
6797,0.0832
33056,0.9892
12988,0.2989
8606,0.2107
13569,0.2806
27240,0.9866
19207,0.1611
25363,0.5509
32384,0.883
6765,0.1297
27640,0.9831
12534,0.2862
33124,0.9252
26959,0.9914
28572,0.9955
3907,0.0299
6971,0.4459
12542,0.0015
31495,0.7054
21548,0.6779
25822,0.9824
28634,0.0516
29906,0.9939
16775,0.0083
20446,0.166
10943,0.4859
18473,0.0025
12584,0.0901
32785,0.9916
12776,0.0392
11023,0.5417
22556,0.3566
18203,0.1217
23370,0.1097
270,0.2556
32951,0.997
24739,0.028
15996,0.062
31658,0.993
14141,0.4493
24841,0.0091
20878,0.1195
12773,0.0598
13970,0.2738
25253,0.9959
7395,0.127
20478,0.2756
12151,0.1909
33474,0.9973
8186,0.0202
476,0.8176
32813,0.9917
20258,0.3516
24351,0.6894
31836,0.99
2851,0.0926
9142,0.4946
15797,0.4667
15386,0.8354
29091,0.9252
16261,0.91
10226,0.0155
23465,0.0459
7369,0.5226
16611,0.1978
1231,0.9736
23289,0.8583
23665,0.1103
27938,0.0996
29556,0.9711
31390,0.9866
11158,0.5537
23004,0.5824
4189,0.0271
26522,0.9922
22798,0.4687
15435,0.0278
14644,0.1492
15373,0.0336
21105,0.5042
4856,0.1764
15868,0.0042
31113,0.988
21928,0.0023
12917,0.0275
24076,0.9862
8667,0.1528
14646,0.088
12774,0.2259
17569,0.0375
671,0.3084
4539,0.3936
8783,0.2255
14155,0.0221
22504,0.8898
8755,0.9366
19870,0.1018
26535,0.9875
7675,0.0035
10678,0.0084
3407,0.1879
33165,0.9832
29205,0.9915
28597,0.5491
10074,0.8623
25050,0.0269
26956,0.0378
27139,0.9801
12071,0.6274
11330,0.3204
22104,0.0264
5789,0.1329
24307,0.9896
26147,0.0239
5601,0.6828
25328,0.0245
26133,0.7272
17187,0.429
8369,0.272
12950,0.0008
21978,0.7164
5751,0.112
28340,0.9893
32396,0.5666
15408,0.1245
17457,0.1502
10327,0.0292
7236,0.232
32116,0.9978
30077,0.9754
10986,0.0513
24903,0.9885
27227,0.9908
30658,0.9919
1362,0.183
21239,0.1639
12233,0.3002
16157,0.4525
770,0.0819
4034,0.0021
13563,0.2917
28435,0.4861
31025,0.022
628,0.286
16078,0.0498
6882,0.0328
32986,0.9847
13544,0.7307
21995,0.4288
18428,0.2299
22485,0.2238
3113,0.0062
10757,0.0432
29931,0.9923
26987,0.1397
32776,0.9882
19349,0.0326
27838,0.6892
365,0.174
15079,0.0003
2552,0.1941
31902,0.6348
32059,0.9972
191,0.8228
28476,0.9916
16411,0.3633
14901,0.0994
21738,0.8751
12184,0.2587
7226,0.571
9152,0.0542
31741,0.0085
27411,0.0729
1241,0.029
11003,0.146
10165,0.2007
30516,0.062
4738,0.0297
18285,0.001
25955,0.8194
16536,0.0499
5038,0.4988
24704,0.9917
32348,0.986
5499,0.3245
10321,0.0011
22056,0.0862
10107,0.5659
1680,0.0043
33408,0.9974
26519,0.9911
8090,0.6592
27192,0.996
14807,0.3355
6520,0.0196
3444,0.1485
15505,0.5525
22418,0.1884
13185,0.3342
15008,0.6089
14606,0.9562
10745,0.9878
2385,0.0266
198,0.0573
23314,0.4305
4714,0.0008
17302,0.0159
20791,0.6604
21378,0.1531
5186,0.0008
14784,0.032
20588,0.4483
18815,0.9541
2050,0.1661
1297,0.7222
13774,0.0325
33356,0.985
5619,0.0766
23892,0.2374
17250,0.2871
17403,0.23
25740,0.9895
1469,0.0655
3713,0.0754
7037,0.0468
23442,0.2937
21952,0.4809
12022,0.3301
16080,0.1238
20678,0.0228
20369,0.0182
10682,0.1845
29350,0.0316
1882,0.073
22675,0.336
14880,0.0354
12101,0.4492
24248,0.9951
12453,0.5396
10938,0.0691
17762,0.0617
3730,0.6845
13660,0.5752
25630,0.9932
17154,0.5593
17450,0.872
14154,0.269
17304,0.7436
10806,0.2722
4965,0.663
17200,0.509
23416,0.053
11102,0.1992
28473,0.4396
4083,0.0945
23483,0.0804
19597,0.9257
20037,0.285
1253,0.125
26527,0.0278
19676,0.0511
4774,0.9336
9522,0.2226
18432,0.9855
15589,0.4159
2536,1e-04
10527,0.9107
26632,0.1996
16003,0.2884
4379,0.2092
16522,0.0204
11391,0.0663
6447,0.9673
32374,0.9927
25368,0.2612
17509,0.369
7244,0.8432
24732,0.9941
23297,0.5353
4173,0.476
7910,0.0276
17421,0.018
5899,0.5594
30455,0.0535
19226,0.1065
13193,0.3683
23571,0.7316
16667,0.0033
21176,0.0168
26163,0.9619
1014,0.0102
31732,0.0305
13952,0.0021
6566,0.5874
16185,0.0246
29951,0.9863
8530,0.0031
6576,0.0348
11749,0.0439
33265,0.9944
16518,0.0009
4199,0.0013
20364,0.0109
12626,0.0085
13516,0.1959
710,0.2471
32434,0.9973
33452,0.9873
20075,0.1653
6999,0.0638
12450,0.3911
17029,0.8005
8746,0.1499
6433,0.0175
2097,0.3751
22602,0.0831
15236,0.0631
19822,0.9413
15593,0.0091
24960,0.6878
16524,0.0855
30250,0.9927
10048,0.0484
26104,0.0035
23599,0.0892
23097,0.652
20160,0.4342
29104,0.0531
15124,0.0975
11778,0.5532
2001,0.0576
15675,0.456
9270,0.781
4532,0.9207
30811,0.9896
19600,0.007
3688,0.5645
11802,0.0395
20251,0.0205
9156,0.0036
27632,0.1557
26258,0.3355
15831,0.0144
15328,0.129
1404,0.0186
30969,0.9924
26227,0.0905
5120,0.6508
6169,0.0046
28267,0.9856
9879,0.4263
21103,0.0717
14391,0.0564
26261,0.9924
5198,0.5951
16808,0.0215
29689,0.9925
32433,0.0255
20099,0.9491
20489,0.509
26634,0.9939
21338,0.0168
31941,0.3014
295,0.0341
2080,0.0285
10212,0.1039
24727,0.2461
21337,0.7704
23238,0.0033
27322,0.7006
19936,0.0091
302,0.0084
8634,0.7384
14996,0.092
1637,0.0768
18049,0.7706
10876,0.1494
23621,0.4928
19749,0.126
1736,0.0319
27324,0.4591
3507,0.058
1506,0.0937
15104,0.0178
30880,0.9339
9833,0.9433
25712,0.7551
19234,0.0351
8713,0.0972
30889,0.0504
26493,0.3162
27961,0.9864
12887,0.6464
20790,0.0572
19915,0.2147
28365,0.0168
17083,0.0118
2245,0.7124
22086,0.081
27514,0.0372
28791,0.2144
7567,0.0398
19256,0.6188
20945,0.0416
15207,0.0705
27737,0.9922
16803,0.1398
31785,0.5758
23231,0.4513
9169,0.5502
13066,0.0058
17962,0.0165
20216,0.7074
30317,0.6258
25365,0.9905
18574,0.3041
2314,0.0871
2173,0.4412
28126,0.011
8593,0.1278
15126,0.7259
12936,0.4332
17654,0.879
15524,0.7794
3649,0.0035
9994,0.0204
273,0.6508
26433,0.0614
10368,0.0574
5556,0.9315
3872,0.0857
21963,0.8485
6929,0.9937
28036,0.9951
3359,0.0166
30805,0.9828
32747,0.9907
15582,0.208
19002,0.3479
29360,0.9962
13948,0.8485
11034,0.052
32928,0.9867
3118,0.0074
21497,0.3264
14524,0.463
4727,0.5087
3408,0.8193
22531,0.5106
11581,0.0189
25873,0.9908
15359,0.2108
164,0.1054
10683,0.1645
6257,0.1607
9504,0.5759
18310,0.1172
13894,0.0021
6853,0.1513
32895,0.9926
1532,0.0386
20733,0.0424
16891,0.0858
12002,0.0078
5581,0.215
33185,0.9951
1170,0.0271
21501,0.772
2850,0.9742
15030,0.9253
18778,0.3824
8416,0.7946
26999,0.4947
29537,0.9943
16002,0.003
10554,0.0217
28788,0.9955
16020,0.0173
25823,0.9848
11677,0.5754
2081,0.0493
19,0.1856
27090,0.8649
29543,0.9884
33094,0.9848
28937,0.9934
4612,0.4452
3591,0.5838
28453,0.9842
30127,0.0207
25212,0.995
29789,0.9928
16062,0.3676
27679,0.9934
15936,0.0127
3969,0.0963
32067,0.9904
8357,0.2137
13319,0.0406
7674,0.187
31172,0.9948
7775,0.1182
30891,0.4131
20966,0.5232
27457,0.9788
21112,0.6383
31758,0.029
7115,0.0031
21372,0.9766
29279,0.1807
7484,0.0298
26189,0.9839
26091,0.9939
17210,0.077
7907,0.0353
11453,0.0082
31143,0.0021
3375,0.5702
4676,0.0244
11241,0.8026
26819,0.0581
15090,0.0057
29563,0.9947
2867,0.0048
8998,0.2665
8265,0.0931
32885,0.9779
5323,0.0148
2672,0.4982
20020,0.0174
27502,0.997
23770,0.0571
32232,0.993
7596,0.1193
1166,0.8738
16886,0.4095
16174,0.0046
8326,0.1433
738,0.0092
22299,0.0519
26833,0.9824
20663,0.9125
30821,0.0858
14878,0.0963
32431,0.9921
33444,0.9894
31271,0.9868
29956,0.0696
535,0.0206
28349,0.9898
13224,0.2565
3765,0.0883
30557,0.994
18951,0.021
20502,0.7219
25917,0.0487
19270,0.0284
13277,0.0025
2065,0.2157
20459,0.0043
24357,0.9806
505,0.0803
13423,0.0414
5575,0.0004
32599,0.9926
6160,0.1661
9204,0.0085
14871,0.0829
26047,0.9927
5110,0.3196
1686,0.2964
10917,0.0303
3896,0.1406
28306,0.9983
6812,0.0568
25061,0.0028
33453,0.714
8660,0.6214
4479,0.3065
27871,0.9937
32109,0.9873
26074,0.9894
28081,0.9892
26085,0.995
29078,0.9896
23601,0.0186
21505,0.2529
9650,0.958
15254,0.0011
31435,0.9928
14179,0.0603
12967,0.0192
26035,0.0521
27505,0.0113
31915,0.9808
20221,0.037
20863,0.0597
4733,0.1876
2722,0.3359
13738,0.1124
11838,0.9738
6954,0.5315
30509,0.9941
24104,0.6216
688,0.0232
2574,0.6467
9664,0.27
8227,0.014
23871,0.1057
22939,0.7841
10041,0.0355
3093,0.9622
30289,0.9947
24508,0.9916
14517,0.1263
20115,0.1358
32731,0.058
7864,0.4183
13892,0.0265
11297,0.0246
16221,0.0595
5582,0.1496
22822,0.7327
32554,0.9933
10519,0.2093
24049,0.7926
6967,0.7885
11139,0.022
854,0.1467
14258,0.6804
14250,0.3454
23721,0.002
27458,0.2214
13927,0.2193
3607,0.3686
1824,0.0471
31499,0.086
22400,0.0706
1018,0.8118
8568,0.8972
13320,0.631
23787,0.0139
23565,0.3837
7929,0.5224
28520,0.9963
20565,0.896
22758,0.0364
18974,0.7628
21569,0.1653
18444,0.0215
23397,0.6652
28463,0.9898
26138,0.0407
6942,0.1958
3391,0.1345
14596,0.3595
21942,0.1877
14550,0.0917
10596,0.0064
25943,0.018
32692,0.9916
13402,0.8168
16348,0.0896
31364,0.9884
25298,0.9898
366,0.6774
5856,0.0574
4995,0.6746
32718,0.0397
372,0.1228
32631,0.9946
11208,0.6074
30393,0.2736
3710,0.6492
22450,0.2795
18932,0.5671
12829,0.0069
21874,0.0312
7522,0.4245
32052,0.9974
31463,0.9825
8703,0.1327
15044,0.1594
16807,0.0679
19379,0.0894
25982,0.9919
11461,0.1501
6870,0.1542
33192,0.99
5651,0.0095
8738,0.0155
6472,0.0212
9463,0.458
11127,0.9299
19578,0.0263
26443,0.9924
17311,0.0144
18417,0.5856
12143,0.0946
5496,0.0236
9818,0.8438
29442,0.9835
11535,0.1048
14502,0.0171
9663,0.2237
3522,0.3619
24135,0.0002
25371,0.6729
24280,0.9832
27044,0.9982
13194,0.3386
3565,0.171
25973,0.034
13783,0.761
2328,0.5589
27316,0.9935
12505,0.667
5003,0.4097
25117,0.9979
29142,0.3099
26676,0.0694
27775,0.9951
26764,0.9915
31157,0.9801
1152,0.0533
20492,0.0943
3217,0.1108
12973,0.0302
1883,0.0969
2697,0.4309
4999,0.0072
8489,0.6706
8270,0.0487
27981,0.9909
16300,0.9764
16754,0.1244
3554,0.0073
21926,0.4158
5017,0.7603
23867,0.1747
26597,0.9929
10675,0.0358
33150,0.1293
1169,0.0079
8308,0.2018
4055,0.9003
5234,0.0545
7254,0.002
30745,0.9963
30897,0.9905
22202,0.7676
23436,0.821
9861,0.028
17516,0.2783
2162,0.1163
26124,0.7872
4364,0.0425
30420,0.9828
15990,0.3599
28592,0.9947
10391,0.9581
22076,0.4262
18920,0.9073
16212,0.0115
12207,0.6057
15597,0.8533
20873,0.4675
25763,0.6158
20596,0.866
21487,0.5017
33105,0.037
19263,0.2122
5828,0.8766
29622,0.0331
24232,0.9946
20151,0.1258
18632,0.0281
24729,0.9906
10395,0.0044
25153,0.9921
6521,0.1307
30320,0.3653
17570,0.6422
27028,0.0176
17321,0.2431
24420,0.9954
11432,0.0037
5348,0.291
7565,0.0488
10196,0.0235
23095,0.3725
20004,0.011
19730,0.0119
20741,0.6928
24952,0.9777
10188,0.2692
11610,0.192
6172,0.0892
288,0.0671
21117,0.2456
18756,0.3577
20703,0.019
14684,0.48
7550,0.0039
30856,0.9757
2124,0.2214
32520,0.9927
769,0.1487
27275,0.8076
19416,0.6922
31125,0.9942
33332,0.0065
11443,0.9885
17727,0.7175
16150,0.0033
6911,0.1563
3916,0.0574
865,0.0883
3819,0.0145
23016,0.1143
30620,0.9957
7358,0.4816
20610,0.2603
4577,0.7612
13668,0.0419
6753,0.0505
9317,0.3116
3310,0.9351
26862,0.995
27890,0.1175
14006,0.0993
12608,0.0536
4671,0.9843
32044,0.9931
27566,0.044
24326,0.0005
25392,0.9911
29030,0.9798
22985,0.0268
7128,0.8074
32352,0.5481
13655,0.1061
18851,0.924
11573,0.4395
17082,0.0714
32683,0.9973
23426,0.5671
21196,0.1516
19411,0.4146
22329,0.0023
8225,0.0633
18266,0.3683
20761,0.7106
